idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
1020734,bd989cf461cf3cf4f98921354debb828,epie,26-40,NG,Exceeding minimums w/ no problems.,34,f8c927b4f6f2713b0cd108815029f13e,/AfriSpeech-100/test/fe3854f1-88d9-42af-b92d-fc1b4ac67636/b060a3ab91d1b071f0ad1da37cb5eafb.wav,5.0,nigerian,clinical,test,Female
985088,647045f850e71a06ed56c05f63698b68,eleme,26-40,NG,"Concentric sclerosis [Balo] of central nervous system. TABLET, ORAL LEVOTHYROXINE SODIUM, LEVOTHYROXINE SODIUM, 0.112MG. Superficial frostbite of left knee and lower leg, initial encounter",188,a1f2fadc09579b00d4096865c02b2482,/AfriSpeech-100/test/28b17713-d8fb-4ec6-a59a-f5147ffbca80/1c1946a63dee289d151bdef8d5ae01db.wav,34.0,nigerian,clinical,test,Male
887293,041df3f0f8687acb4f21e71ffee5a548,yoruba,19-25,NG,"Chunky Straight Back Braids on the 2021 cover of  SELF MagazineThe Vice President said, Im announcing that Ill be running for Presidency under the All Progressives Congress, APC.
",179,71b04037133f5e7c7b3de183eeb450fd,/AfriSpeech-100/test/be28f614-f573-4d1e-92ac-f046853cbc58/596333e010eaef34f42ff8e099fd053e.wav,16.398,nigerian,general,test,Male
601837,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,Pt taken to CT for head scan this without incident.,55,90bccb0cc038a0391f7efd2af4c4c634,/AfriSpeech-100/test/3b362471-dbc1-48ff-91cf-c4a6bb90b14c/087cd248ab9fb224546ab3687e728b22.wav,4.323,nigerian,clinical,test,Female
956053,761da2e38df0e4ac0a7712db595563cf,yoruba,19-25,NG,Wean from radiant warmer--maintain swaddled.,44,bd70ef851d867473461e5d88ae2bca6a,/AfriSpeech-100/test/18191997-fd9c-46eb-b24b-bdc1ea0c3558/c3886cff7083e40c72900e33ec94dd28.wav,3.0,nigerian,clinical,test,Female
625845,07e92187d03045d6563c2abc8a3573e9,esan,19-25,NG,"Chinas Foreign Ministry called that measure a naked interference in Chinas internal affairs.
",93,6b9b509f746d13003c6ada961e5ad7f3,/AfriSpeech-100/test/678ec179-160e-417e-a1e0-06264e86049c/b98361f26eefafcb515ebe16b49d0632.wav,6.909,nigerian,general,test,Male
460253,925cc59e73a4a7ceec79fcbcfd529eff,igbo,41-55,NG,to find the field equations for QED .,38,bc06b5534a6c883fc7940664dc9757df,/AfriSpeech-100/test/875d91ba-221d-4c59-ad6d-a99f453248ea/7f3cbd9bdd7af427381191badb577b51.wav,4.997,nigerian,general,test,Male
813273,9dc1431272e68c73d54ad310595bed50,ekpeye,19-25,NG,"It is usually a mild, self - limited process that does not require aggressive intervention.",90,65be718ee6944620f47a640920fec54f,/AfriSpeech-100/test/4f94f323-510e-48dc-b5f5-28e5cf152875/d2647b4aa95b8a7e93c624779746fc0a.wav,5.935,nigerian,clinical,test,Male
646615,5f57defa3b228110fe147147015de17b,igbo,19-25,NG,"He is the middle child of 5 boys and his brothers Chikodinaka and Uzoechie have been visiting and seem very supportive and also appropriately emotional.
",153,5c0d308394b3560cfa58a8055891928d,/AfriSpeech-100/test/d8698c64-532d-4a8b-9f3a-49144e8d3cfd/ad00b2e1e83b2663717d052f6f03fb63.wav,12.561,nigerian,general,test,Female
1060609,7898ff1541b8485a92b926c1e3609f56,bassa,19-25,NG,3O: Temp stable in crib active with cares hands to midline.,59,77a6e3667a8f3fcdd55e9a34bd5b7d76,/AfriSpeech-100/test/0b8d95bb-24a8-4cfc-9082-88e580c1bee9/5b02f645e3aa7db51be11fea7be3e843.wav,8.0,nigerian,clinical,test,Female
932574,345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,Reason: r/o bleed Admitting Diagnosis: HYPOTENSION,50,53d75f59bdca4623ce07d8c2d3a450e1,/AfriSpeech-100/test/7b163b50-5daa-41b2-897e-4302816a61a4/3b34ef048d08281fb2bd030583e60282.wav,6.0,nigerian,clinical,test,Female
464048,54adcb594cb914e454ebb44b81f225f9,hausa,,NG,"Emergency Ambulance services arrived at Enugu Hospital, Gombe AT 1AM with the Agbo family.",91,65c73a77c0c8eca9831f07371917a8ab,/AfriSpeech-100/test/c8c8dc94-7da8-4175-943d-e76d6b2787ac/cc1ed4c4fac067bb09a14374a72c9d5f.wav,10.067,nigerian,general,test,Male
827865,b7c44b540c18527af2380bdd22d6a5b1,yoruba,41-55,NG,"Glucose can also be converted into other compounds for growth and reproduction e.g. cellulose, nectar, fructose, amino acids and fats.
",135,c74590e7e899b82d38a0599414907577,/AfriSpeech-100/test/27b116e2-5c68-4236-8663-4f1b9385462e/accb6739dffa682c2e7fbab674545746.wav,13.425,nigerian,general,test,Female
1052946,7898ff1541b8485a92b926c1e3609f56,bassa,19-25,NG,"Toxic effect of strychnine and its salts, intentional self-harm, initi. INJECTABLE, INJECTION LIDOCAINE HYDROCHLORIDE 0.1% AND DEXTROSE 5% IN PLASTIC CONTAINER, LIDOCAINE HYDROCHLORIDE, 100MG/100ML. Partial loss of teeth due to other specified cause, class III",260,8cecc2d7732b0e72820b387c176ef7b7,/AfriSpeech-100/test/801cf28c-e197-467f-a50c-aa19738c7049/ba203793a6e54f77e5721161db5c7bbc.wav,30.0,nigerian,clinical,test,Female
593039,3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,"If effective, the system will be immediately deployed to the Gaza border region in southern Israel.
",100,4ec272b5c1cdda16abd0c5f8b4d56ceb,/AfriSpeech-100/test/7ce5f71a-8b5c-4d0f-865f-3a96449186d4/a916d2a431ccb295b1d55cef8f3b99a0.wav,8.507,nigerian,general,test,Other
606886,b2043f0c05b1d68b6c7194e78247da8d,yala mbembe,19-25,NG,captopril restarted for hypertension dose may need to be adjusted,66,e3caacbc6ff1ed3a606c45fb918db005,/AfriSpeech-100/test/fde4c544-f1dd-47f6-80e0-4f28d57c1da0/063429d58f160332994a10c2b721c35b.wav,5.171,nigerian,clinical,test,Male
460262,925cc59e73a4a7ceec79fcbcfd529eff,igbo,41-55,NG,But new acquisitions will also be required.,44,a40c0c79453302ef462eb2dd0bf85871,/AfriSpeech-100/test/12484253-d0b9-4fcd-a071-62e958deed45/27afae38508b33a8ce78b0b077489ba6.wav,4.877,nigerian,general,test,Male
602195,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,An intraoperative cholangiogram at the time of cholecystectomy will also document the presence or absence of bile duct stones43 Fig.,133,ed65fc1e4c03f0464065d24ad7b362e2,/AfriSpeech-100/test/e8276fb7-9dc1-4b04-906c-00313abfb679/9ba29a6a606d9e8d3719048665797823.wav,8.632,nigerian,clinical,test,Female
1047619,ba22ae909a48775fef82a2150fe80c15,igbo,26-40,NG,"Otorrhea, left ear. TABLET, ORAL MILTOWN, MEPROBAMATE, 600MG. Algoneurodystrophy, unspecified site",98,6b6bd6a9b36dbd20ca8ba0b48a0e83c0,/AfriSpeech-100/test/ae1ce804-f2aa-4037-a38a-0ab71ba4af47/7bc0b05ef7e851b84ce880646785a059.wav,15.0,nigerian,clinical,test,Female
649875,c635c55d8933cc560ed19094d3751335,ebiobo,19-25,NG,"Popularly known as Osuntohun died on Friday, July 31, at the age of 67 years in her house at Ijetu are of Osogbo in Osun state.
",128,e1c6daeb288d66817a5038e03c3f1dc9,/AfriSpeech-100/test/50a29361-e683-4842-955f-d56dfbbc527f/f00adc0f41b4f6cf527cae5e57659428.wav,14.203,nigerian,general,test,Female
1022205,647045f850e71a06ed56c05f63698b68,eleme,26-40,NG,HR ST in low 100's.,19,e850c74ebd34bbd968333175e582ed3c,/AfriSpeech-100/test/db34c7e2-2745-4f25-a3d6-e0087fab891d/904c44abe42f68af70d0e66c424fc759.wav,4.0,nigerian,clinical,test,Male
944723,ab4eca49404b0b70f831c0ec4204d20d,khana,19-25,NG,Glucose-198 UreaN-70 Creat-2.0 Na-141K-3.9 Cl-99 HCO3-34 AnGap-12 BLOOD,71,1e1037de287582ef8b0a45d2d2821e64,/AfriSpeech-100/test/28826fcf-588a-4d84-8a7d-a3a3baef8de8/695a68fa3774a78c703f8ccd293e0c73.wav,25.0,nigerian,clinical,test,Male
832701,062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,"When a messenger binds to a surface receptor, it may trigger changes within the cell that produce a second messenger in the cytoplasm.",135,57ddda373afc188c92988e5fe2400691,/AfriSpeech-100/test/09afdea9-0fd5-415c-beaa-d9a79417deb5/85721820d87ba9f2b01dafba2977407a.wav,9.595,nigerian,clinical,test,Female
1029607,1281cf779708a9704facbd421770169f,etsako,26-40,NG,The following medication change was made: - ADDED: Amoxicillin/Clavulanic acid: take 1 tablet twice a day for another three days last dose on the evening on Wednesday 16 May 2029- ADDED: folate thiamine and a multivitamin,221,2a2db36f700c4b370d82f111f4e23096,/AfriSpeech-100/test/b62fb671-55ca-408b-a53e-52fc4e934a09/3b5e4091fb3f65f72a95010158a5ca1a.wav,16.0,nigerian,clinical,test,Male
961164,2aeb013da2c4f164164677ba5d6c7ca9,gbagyi,19-25,NG,PLAN: fever management - con't abx - monitor cx - alternate motrin w/ tylenol.,78,bbe3e56b8f61f5ff1e5a2dac04a0d51b,/AfriSpeech-100/test/3bd5eabd-1546-4a4f-aa61-9c3387f40c47/6d7b233094beab0ff97b2ee9dc21f294.wav,18.0,nigerian,clinical,test,Male
499520,746d3bad280826e1a4f096c2f1669f88,kikuyu,26-40,KE,"Investigators were looking into whether Halak was shot only after taking refuge in the garbage room, and not during the foot chase.
",132,08166b142aadfdbea7f4645e0d455534,/AfriSpeech-100/test/878d4198-0a7a-444b-9fff-f7d2d60519ef/c1e117dcd42fb86dc393ac64e116cc75.wav,7.662000000000001,african,general,test,Female
431261,638c0814c16527515bb3db1d6e25afa1,alago,41-55,NG,"Figures from the Norwegian Public Roads Administration showed in the past 50 years, the number of mortalities on the citys roads have declined drastically, down from 41 deaths in 1975.",185,2c828ef7b029f8e6e6c19f51c32c4682,/AfriSpeech-100/test/8f12227e-222e-478e-a714-435c1af34649/f7963c0498e2fc2eb92d8fce21fc3ce8.wav,19.077,nigerian,general,test,Male
592456,33e28feaae9e298e95471515415a233d,eggon,41-55,NG,"Under Phil Spencers stewardship, Microsofts Xbox division has doubled down on PC gaming, introducing new features that improve the lives of PC gamers even if they arent aware of them.
",184,8bf2391bfb42660dd05403f366743293,/AfriSpeech-100/test/cf9a1695-bccc-45f5-bed4-1860d6858ef5/b6851c991db822d40bdad649c2fed4c2.wav,19.775,nigerian,general,test,Male
976856,345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,HEENT: Anterior fontanel was soft and flat nondysmorphic.,57,771d8711eb5e771daa589af8345acc76,/AfriSpeech-100/test/855a0e7e-adb4-48da-bf80-d65ee5b2989d/bf6d714bb849adc5d02d0543ae92129a.wav,7.0,nigerian,clinical,test,Female
995976,08e7223783d9f6a426d8841d22f4fc6e,ikulu,19-25,NG,It is also very important that you abstain from cocaine use .,61,0f04923860609b5a6d798fcf5da51aff,/AfriSpeech-100/test/f296637a-8670-40e5-81d6-35e9a820606d/d72ef2962b6ed18db348f059d38c5c5b.wav,4.0,nigerian,clinical,test,Female
1053986,9a65a19b865e25e57cc6c56b4f63c381,igarra,26-40,NG,Little spontaneous movement weak grasp.,39,b12a42ad0c9582564ff745e476a8bfb6,/AfriSpeech-100/test/10050676-fce6-4113-983c-ec3fda1d638d/c57ac43993dc41b4d840d37c9cefe26b.wav,2.0,nigerian,clinical,test,Male
1064061,631a2e0f4072162fd3d9b33c7ea639d4,ibibio,19-25,NG,Patient had catheterization in prior to MVR with no evidence of significant CAD.,80,b5c1bb84af7f05994706e272a24dea4f,/AfriSpeech-100/test/a9ce4808-0b07-4df9-beb5-88c9dab096ab/5e9c7636403ecec94dc445c3efff7ede.wav,12.0,nigerian,clinical,test,Female
703502,d26754e87a5f81ac0b30a787f238d2b5,nembe,,NG,"Evers originally ordered the rulemaking process in August, but he needed the NRBs approval before the agency could move forward in drawing up the regulations.
",159,6095a11690b5a98e6f27843e451c4458,/AfriSpeech-100/test/7bc634ad-242d-4daa-9bad-af1095fe2c5e/c948ee67eb8b8539460be9a2ef2c02e6.wav,11.629000000000001,nigerian,general,test,Male
1054061,9a65a19b865e25e57cc6c56b4f63c381,igarra,26-40,NG,Kimboy not needed.,18,c42ca5b2c30cc3c8b63b017c16585ba0,/AfriSpeech-100/test/fcdf1693-b62b-4e97-85d3-eef4ee90b1e4/607f3b0103b2553ecb8e176ac6bf398b.wav,1.0,nigerian,clinical,test,Male
502181,65e6607d4e9a30e9586b26a1e6e9922c,ijaw,41-55,NG,"However, Shostakovich lived in difficult times.",48,853e42c4e1a825cb206b41e098f4445b,/AfriSpeech-100/test/87d75f3d-8b96-4aed-9cc6-8ef90192dca7/b334a4e51b0a008435507c5ec043262f.wav,4.724,nigerian,general,test,Male
791551,9cdd189f704c07cf31701e9b20d1c2d3,bajju,19-25,NG,"Three types of renal lesions are described in the kidneys: acute urate nephropathy, chronicurate nephropathy and uric acid nephrolithiasis.",139,5fc95aa0fd09823e1b0f0a5dabdd6654,/AfriSpeech-100/test/aad18669-aac7-4173-aaef-2d39f52ab049/88903a05581cf863299cbc237ba15524.wav,15.93,nigerian,clinical,test,Female
969546,359f54a480c40be1fa2148c2b2287bb1,ogbia,19-25,NG,The patient was apparently in her usual state of good health and attending a conference on HIV she is an infection disease physician until she returned to her hotel room smelled a noxious cleaningOzoechina and suddenly experienced neck swelling shortness of breath a cough and collapsed shortly after calling for help.,318,7156cfd4821ac51693f2f0554c5c0c2b,/AfriSpeech-100/test/978d326b-db31-495d-b42d-a3a1320989f5/248e98d457c895f06ce905981b806e2d.wav,30.0,nigerian,clinical,test,Female
578135,bcfd277f89d12dc40bc9357b30b66f7e,yoruba,41-55,NG,"Around 100 bereaved family members and company officials on Saturday mourned the 36 victims of a deadly arson attack on the studio of an animation firm in western Japan, marking the first anniversary of the countrys worst crime in decades.",240,1fd432ddf5383ea1bfe3f4b04a539285,/AfriSpeech-100/test/e5aa8498-a9dc-4d95-b67e-b57a6cbe291f/3f67dce73b017319a55e0af3efb63683.wav,301.867,nigerian,general,test,Male
591420,062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,Short-segment stenoses are more appropriately treated with balloon angioplasty.,80,c88c33a28afbb6c69a3223377ea9d919,/AfriSpeech-100/test/b2026b0c-7795-4bd7-91f9-c77c77077168/efc6acd761f5d4e5b021bf6f5d87bc1d.wav,5.227,nigerian,clinical,test,Female
758364,ac59ea45438741a816c115e0b1cb0fdc,ebira,19-25,NG,36 EFFECTS OF DISEASE ON DRUG Disposition: eGFR is used to adjust the dose regimen in patients with some degree of chronic renal impairment for drugs with a low therapeutic index that are eliminated mainly by renal excretion.,221,c235eccdaea788a2e3f8d488e005abd8,/AfriSpeech-100/test/e399367a-33c6-40e7-9236-a0726d054280/dc2a4af8511458738caf1a6f181cc77d.wav,21.660999999999998,nigerian,clinical,test,Male
1121127,4781cf64aaea47b39c1dc40509bac259,yoruba,26-40,NG,RESP RATE 40-52 WITH IC/SC RETRACTIONS.,39,e4ce1e3478515732fdd612b83f7157f4,/AfriSpeech-100/test/698c768c-4a58-4bb6-826e-250db1c12f63/b91d021f1ce9fb18980f1724bcd62ba2.wav,5.0,nigerian,clinical,test,Female
737674,902021a1aa6c17be682f62a5c3ba515c,jukun,19-25,NG,"The mark of strong leadership is deft utilization of resources to achieve desired results.
",91,13be5e68f1e69fde57613bbec6f4f4be,/AfriSpeech-100/test/227e819e-5e7d-4711-bf2a-09b582f77de2/3055290484de3867583c394f1584da89.wav,5.845,nigerian,general,test,Female
903049,93c0e114b3a3f3305ca5c17f89857134,idoma,19-25,NG,cont with abx  follow temps and WBC  check results of d-dimer and FDP ?,71,acab904c864c34fc45858eea0063f786,/AfriSpeech-100/test/0b4d367b-8497-463e-a4f1-07bb3feff288/4f0928b6c09ff843202d285ceef25530.wav,10.0,nigerian,clinical,test,Male
915590,345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,Monday 03 April 2028 8: 46 PM CHEST PORTABLE AP            Reason: S/P LINE PLACEMENT,85,75371fc122973eee9537b56a5c9e039f,/AfriSpeech-100/test/e4515a54-c199-47de-9faa-bd4e3558a5b4/88fc73a70dad243a8e6f2aadc3506691.wav,13.0,nigerian,clinical,test,Female
1001360,ae8f317cba93e9f9a147ebc79a1e79c7,yoruba,19-25,NG,"Poisoning by other primarily systemic and hematological agents, accide. TABLET, ORAL-28 ZOVIA 1/35E-28, ETHINYL ESTRADIOL; ETHYNODIOL DIACETATE, 0.035MG;1MG. Other injury of intrinsic muscle, fascia and tendon of other finger at",228,b9fbfa440d2ba2a19ff2e1f37ee2edf4,/AfriSpeech-100/test/952bfe94-80c5-4868-8a64-085f7f509a82/0cdfe48220e4af8368fb985549b51b16.wav,27.0,nigerian,clinical,test,Female
624946,1a8ba24eee9469407c9cf2875a326a6c,yoruba,26-40,NG,"Leeches suck blood from the foot of a patient during a leech therapy session on a roadside in Srinagar, the summer capital of Indian Kashmir, 21 March 2017.
",157,b119dede189a1438de0cad235ff6d654,/AfriSpeech-100/test/19a90430-9b86-46b8-8355-f3fe20ee0f58/6a677d9252f30bd03da4f93c6d75e21d.wav,16.134,nigerian,general,test,Female
1031959,6c8de08df58fdcd416cc383522b3abfa,hausa,19-25,NG,Glucosamine and chondroitin sulfate.,36,c6cc74ef0c6f16e305605496c076d6ac,/AfriSpeech-100/test/0a9a7502-ebc8-4924-895e-69fc54ef6797/44f17055a3b883dcf3825cfc4269ebd4.wav,5.0,nigerian,clinical,test,Female
475555,e77b7a02e13a4619d98b0177a76cc67a,swahili,41-55,KE,"129, 142 Radiation-resistant cervical cancer cases have shown increased ICAM-3 expression in tumor stromal endothelial cells and lymphocytes.",144,060cbf3f3b7a57facfe49b0563bbc7e3,/AfriSpeech-100/test/d62694b7-f085-4960-9311-60ec49326fc7/4822a45a4581395d7bb69750fb52eebe.wav,19.942,african,clinical,test,Female
598552,d53a902cd0ee91be0fe6b512a3d20da9,angas,41-55,NG,Continue NPO with parenteral nutrition.,40,160d12bd23e2867e1de760489b544664,/AfriSpeech-100/test/0078e676-150b-493a-b87f-ca8a22dbf2cf/56cfe2dddef006ab2656315923e2d4f2.wav,2.144,nigerian,clinical,test,Male
1029670,1281cf779708a9704facbd421770169f,etsako,26-40,NG,"Nondisplaced fracture of medial malleolus of right tibia, initial enco. TABLET, ORAL FAMOTIDINE, FAMOTIDINE, 40MG. Contact with sharp glass, undetermined intent, sequela",169,4e4c5b8aea1952eee63928aafbb16608,/AfriSpeech-100/test/ebc0675d-8dfa-47fd-8355-afa2303d69ef/b45f2191479168975e268c252fb5b6e8.wav,14.0,nigerian,clinical,test,Male
399227,8122c5e81bf58ec2fecdc589cb7b40fe,kanuri,41-55,NG,"He is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. Next line. Signed: Dr Odega Aiyeku",126,bd141598971e3c7f747391d690254994,/AfriSpeech-100/test/9bc2b8cb-74f9-46b3-abca-340028bc32cf/53ef57283147fd83c6af0fc0cd6932af.wav,74.286,nigerian,general,test,Male
441407,01c5ab3d209856fe8a17e8d1765f6a61,okirika,41-55,NG,We need political leaders that will stand firm in their commitment to safeguard the natural world that we all depend on.,121,95a18b85b27f020448af687fd19c9e41,/AfriSpeech-100/test/c7b16c7b-6567-493d-9fde-8a60fb5cf572/14556946b75b4e9e03b0feb1c9ff8298.wav,11.561,nigerian,general,test,Male
464129,54adcb594cb914e454ebb44b81f225f9,hausa,,NG,"Later in the call, he predicted a political backlash to the public health measures.",84,40d63beca0b62a67352c771acd1b350c,/AfriSpeech-100/test/10414a41-998d-4237-8220-c96e6330491d/40a5dcd62056a5b03a974e0a810edac9.wav,7.58,nigerian,general,test,Male
399415,4fd488237ecdaac17742635e80baa34b,ika,41-55,NG,"As you know, this project is being done in phases.",50,e1dbcd81d9d58be18b2549e78c8768d4,/AfriSpeech-100/test/5f0171ea-32ea-4441-9e7b-b85e9d2447fe/13dea61f802f99ce1073b39d2519cde8.wav,6.885,nigerian,general,test,Male
761503,9cf80d67a99a0fa81732b4b80ce0ff97,brass,41-55,NG,He also described anorexia nervosa in 1890.,44,749780bfdf54068167d93da44689c409,/AfriSpeech-100/test/c414cc1a-0581-47cd-b5bf-35e04117c3f2/a7ed9fc13be37e4b3e1496711d2d7306.wav,6.938,nigerian,clinical,test,Male
510205,c943dbbb5a34d1efc338a1bdffec2efc,eggon,41-55,NG,"The aspiring medic, a Rohingya man in his twenties who declined to be identified, said he had been learning English on YouTube and giving people medical advice through videos, but was no longer able to.",203,f1acdb798ab9764854078f200da243bc,/AfriSpeech-100/test/5dca14ab-5948-4a58-ad21-c50d42696db1/be844ad8875a6d97a8ed67ed52d6e669.wav,22.048000000000002,nigerian,general,test,Male
626131,f88c72b5c2c42bc5a1af76838d766943,yoruba,19-25,NG,"When they dont work, either a government intervention or some other institutional solution has to be put in place.
",115,0b0070b668baecce6fd242ad1a9c9dd9,/AfriSpeech-100/test/37620b5a-fb53-4af4-8f35-06a8a5b65cc2/504925f2240b6caace5d0ed061969359.wav,8.871,nigerian,general,test,Female
428667,0f5e36bae6bacc239e2ed41052d3444f,kanuri,41-55,NG,Its a different place.,23,50a65c5e341c85dc73d8899f60057128,/AfriSpeech-100/test/51ebe01b-6a91-4d85-8716-695b5ff5d929/a79aaad0ce464dbad683f6c45ac81f9a.wav,3.5410000000000004,nigerian,general,test,Male
780654,902021a1aa6c17be682f62a5c3ba515c,jukun,19-25,NG,Migrate through liver and lungs.,32,e400104d4913b4e02495975a28f83311,/AfriSpeech-100/test/87a6e7cf-d0f7-49a8-83c6-b90751d545f5/15cdfe8bfef2ca9bd518eb3de7a3f893.wav,3.653,nigerian,clinical,test,Female
744283,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"In some tumor types, such as lung carcinoma, KRAS mutations are known to associate with the genetic damage from tobacco.",123,9d5803a2a36644cfac93729d6d013809,/AfriSpeech-100/test/9a9306cf-0413-41fd-ba28-62c8b4aeb1b0/e31bb3874d822a40bcdf5c23cd66972e.wav,14.875,nigerian,clinical,test,Female
569329,4cea52cb59b59857e4850d284d752c29,isizulu,26-40,ZA,"sulphur-dioxide, nitrogen-dioxide, carbon-monoxide.",52,e21c6a3572a320ef6fd314479996dbfe,/AfriSpeech-100/test/4097b949-0744-4005-926d-36cdfa2f0e17/818c27c7f84411f0171041ea591cd5d3.wav,9.032,african,clinical,test,Female
451480,0c914699ba1f4fdce8480338bff0cce5,isizulu,26-40,ZA,"SSC histogram, cell size can be determined by evaluating cell FSC as indicated.",80,dd6ad0cbb585b7fdefe1f8f27de0cc66,/AfriSpeech-100/test/f013d235-1a19-4740-a5c6-6c077c23b221/4c883f888c10d3bafbc8299327abfab5.wav,8.863,african,clinical,test,Female
975689,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Damieibi Ewoll B.    Nwanezi     Sun 24 Oct 1999 5: 07 PM MRI PELVIS W/O and W/CONTRAST,87,ca73f0a0adbfb8d50d2da6dc5d8c5dd3,/AfriSpeech-100/test/ac3b73c4-01ec-4491-b900-51fd723605f5/c8cac8b7dc2a65d41e7988f207d7c3e2.wav,16.0,nigerian,clinical,test,Female
