idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
204546,82c07ef23cc1ff47a0e94b5dee017aaf,igbo,,NG,"The new season will see them thrust into an all-new adventure, as instead of getting the promotion hes always dreamt of, Boss Baby suddenly finds himself out of a job when Baby Corp fires him.
",192,c0413b6bbda449e7b7a0cdf60d0e338a,/AfriSpeech-100/dev/a72cb109-f197-4af5-b996-68d89eef3374/04364b2cd6a617e7918510e74997b32b.wav,20.69798185941043,nigerian,general,dev,Female
411277,0d8a36414857fb679ea6aac9a3baf711,igbo,19-25,NG,"May our children not make us cry in regret in future May they turn out to be great signs and wonders in Jesus name.
",115,0ab6dac8cd4a72fafff0358bef888d59,/AfriSpeech-100/dev/1914bb5a-01f2-4242-bf01-955406a13794/930fd1c81ea03c63ba88e8c51e2af73c.wav,6.708979591836735,nigerian,general,dev,Female
324194,0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,"In the center of the macula is a tiny pit, the fovea48   centralis,  which produces the most finely detailed images for reasons   explained later.",141,37b41713a0b3cb2dc8f42489cbb1773f,/AfriSpeech-100/dev/a6d07e6b-c243-4d3e-9420-108267797779/6877e0b133067c8a21e38b9c47e41fbb.wav,9.493990929705216,nigerian,clinical,dev,Male
591270,8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,P: Photox as ordered.,21,d5bd0efeeeb623403c2ed039c7a71039,/AfriSpeech-100/dev/70afaf9f-f37a-4db4-949a-ef201b469061/619cf3d37d4d2d3045a6e30d4aef9144.wav,3.5849886621315195,nigerian,clinical,dev,Male
344492,f245e51e0b7388c7b8b08d3e1584c0b3,igbo,26-40,NG,"Dr Hoomquah Okoukay speaking. Next line. Chief complaints: next line. Patient had fever, generalized body pain, and bitter taste for 2 weeks duration
",149,8a7172a9b3c148bd3f41d2b508d2d520,/AfriSpeech-100/dev/14568b31-630f-4833-aabf-91d503c96261/71a2594373d3aad389c1c1bfeae24a87.wav,20.86498866213152,nigerian,general,dev,Male
320487,ea02d281825d3b5396adc2c346ede037,igbo,19-25,NG,"ere are no signs of extramedullary hematopoiesis and no hepatosplenomegaly.
",75,64709e667cb993464a0e7e4e1fb89e79,/AfriSpeech-100/dev/15378075-7853-4c26-b5bb-021fba1c39a9/19078a1fba53e47b469ff0b9cea6cfb2.wav,7.030997732426304,nigerian,clinical,dev,Male
299316,c31510f73bc2f9349fd870ae0da4a84e,igbo,19-25,NG,"I just feel like I need to be more present  you know, be present emotionally and mentally, Mancilla said.
",104,33a904b59ef35a2d38e63ecb79c78730,/AfriSpeech-100/dev/de683aa9-bc78-4ce5-8eb5-bb639f11bd10/f64adaaef697027ce87e2fb03b199195.wav,6.471995464852608,nigerian,general,dev,Male
494708,7248c1e70e64010859e80f271f0a6c04,igbo,26-40,NG,R eye pupil 3 reactsl sluggish.,31,6dfc756e9aad78b1f6e184901e4646e9,/AfriSpeech-100/dev/1e74b23e-7e6d-415e-a25d-a712eabd4109/16443aa3411fa1fb9ffba2591c046e9f.wav,4.646984126984127,nigerian,clinical,dev,Male
266406,8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,"Even with virtually dictatorial powers, the most draconian measures Erdogan has so far devised remain insufficient to quell the views of many opposed to his concept of what the nation should be, and how it should be governed.
",225,192b20985d3c44f90b13c3fe6138fa13,/AfriSpeech-100/dev/2d3c872c-03b4-4529-9372-6265b289b1b7/dc176786481f2214868024c13382d4ff.wav,17.490997732426305,nigerian,general,dev,Female
728186,5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,Tube feedings were started 48 hours after the procedure .,57,1117b49bdfeb23ac6add598d8ee7ac27,/AfriSpeech-100/dev/d44e49de-72f5-4911-babe-4e074539fcfe/af7350281aef55cfbbc5620f1798cf3e.wav,3.6329931972789113,nigerian,clinical,dev,Female
494707,7248c1e70e64010859e80f271f0a6c04,igbo,26-40,NG,Per GI this is not unexpected given his flex sig findings.,58,d125ae208cbbcc41e7c93f2050411a2a,/AfriSpeech-100/dev/782e4d0c-bd88-4a7e-93d9-7b64a8f0385f/edbce17ca1ce163468abaf96d6bc9f5f.wav,6.87498866213152,nigerian,clinical,dev,Male
400644,6fd6f3776129b9a896d601a3934269c8,igbo,19-25,NG,"The principle is to remove from the Basic laboratory those organisms and activities which are particularly hazardous, because they are the most likely to infect by the airborne route, ingestion, or injection of very small numbers.",228,9b3b02b59805a0ecc63d80047c6c0d51,/AfriSpeech-100/dev/3d029c64-8b5c-401e-abe5-3ff29c596855/7baabdce542918e34d167334ad30a7d1.wav,17.668979591836734,nigerian,clinical,dev,Female
310828,e85512ede16081f9a7dfd986ec3a8f7a,igbo,19-25,NG,"Insulin is a hormone secreted by the pancreas, which mediates an overall host anabolic state through hepatic glycogenesis and glycolysis, peripheral glucose uptake, lipogenesis, and protein synthesis.",200,eb20bf126ba90c32b9700163a3b17168,/AfriSpeech-100/dev/ac8420ca-90d5-4eff-b781-4cf22e80d7d9/0a25121acd81380d98e6e5d85418ebf2.wav,14.56,nigerian,clinical,dev,Female
354394,e9c01c8cfa1f48f90c648b8bf4ab4135,igbo,<18yrs,NG,"And thats why we adore our comic book superheroes so much.
",58,fbfc84fe99b36e4cf8561fd1cae44816,/AfriSpeech-100/dev/a344e787-8068-4ddc-a14a-9ca87d93a77f/efe9d4849a2df2682dafd690bd89152f.wav,5.6329931972789105,nigerian,general,dev,Male
181758,cab72b269b6f393e8c26d037adfbc992,igbo,,NG,"Stage I disease, involving the upper vagina, may be treated surgically or with intracavitary radiation therapy.
",111,47c6aa6f87be9cf04138a047f3ba134b,/AfriSpeech-100/dev/6b6ad5e2-7822-41c7-9546-f93e6db54433/d40e5d0f1eaf0741fa27235a8cb9ccaf.wav,10.641995464852608,nigerian,clinical,dev,Female
406996,6fd6f3776129b9a896d601a3934269c8,igbo,19-25,NG,"Pumps that provide a continuous SC infusion of short-acting insulin, also are available and are being used by children and adolescents, who are highly motivated to achieve tight control.",185,f3f1fb5f48b0125aacf61e4d97108aa5,/AfriSpeech-100/dev/b5d33448-aceb-4a5a-b423-915f2104d6ce/f955ad760c635fcbe9fe93cdb7e51adc.wav,14.083990929705214,nigerian,clinical,dev,Female
475563,f301791cc685fef84a53c3229eded449,igbo,19-25,NG,Current ROS: Neuro: Sedated on propofol pupils equal and reactive.,66,cd754de05463a8c146f00fb6d51233e1,/AfriSpeech-100/dev/86aa358c-d04c-443f-a58f-9ceb72194461/55147b12d62b5d0c986c65e3597d811f.wav,18.835986394557825,nigerian,clinical,dev,Female
590957,8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,OR PLANNED FOR MONDAY OF NEXT WEEK.,35,1cf0fc33e27b6a2e8807bd22b9d157b3,/AfriSpeech-100/dev/4079d810-7da6-4516-9f14-de6f83a0096a/db59687daa78826a095b7425879656d7.wav,2.6149886621315197,nigerian,clinical,dev,Male
253481,8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,"South-West speakers condemn Owo attack
",38,1719046a910821a82a566d33cf0a17b7,/AfriSpeech-100/dev/a0c9674e-0e0e-4efe-80d1-ece41f5fe90e/e3ea32054c0dd4503fdcfcca9b950ade.wav,3.1959863945578237,nigerian,general,dev,Female
320389,ea02d281825d3b5396adc2c346ede037,igbo,19-25,NG,"If infants refuse many foods or whole food groups, their limited diet may lead to specic nutritional deciencies, and they will experience delay in their oral motor development due to lack of practice with chewing.
",213,e81767c69690876fe6f9131c999a2f20,/AfriSpeech-100/dev/e25552d3-d2d3-4b12-860d-1c8c9ef7bc56/2225a69e73f3726008b2325d82709161.wav,19.288979591836735,nigerian,clinical,dev,Male
460032,e870213bd675713d4d6f6d68a15c8b11,igbo,,NG,"So she came up with a solution.
",31,c48e5dfb4446c28ecb4290a78bc346bc,/AfriSpeech-100/dev/6801e55a-dc0c-4374-88b7-884e457a0f8a/9fbadc14886fbcd65f70846d93a0a77e.wav,2.581995464852608,nigerian,general,dev,Male
267898,0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,"One Reply to Edmonds Diversity Commission film series continues Nov. 14 with On Beauty and Fat Boy Chronicles
",109,752abee6bb82462a30aa4b50fe514773,/AfriSpeech-100/dev/543a057c-e8b7-4f31-917d-d07ac12402c3/62103f204a4873d6236d09880f1a77f1.wav,6.848979591836735,nigerian,general,dev,Male
728189,5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,The patient has seen his primary care physician who referred him to physical therapy for his gait weakness but his symptoms failed to improve .,143,fbf0c0ea40ece0793e94088d9a307f67,/AfriSpeech-100/dev/0529e3b7-1674-4c81-ae00-8bb7204e6849/788970f509c4b313e43e604023a09f92.wav,8.120997732426304,nigerian,clinical,dev,Female
460124,e870213bd675713d4d6f6d68a15c8b11,igbo,,NG,"When are you coming to drink champagne in the palace?
",53,5d849b88e64e1a31a9c50fcb7eceaa8a,/AfriSpeech-100/dev/ec6f3328-664a-466c-a605-1351fbb5f044/209c408f809c2f2f0bbd90550295d0ce.wav,6.335986394557822,nigerian,general,dev,Female
411349,0d8a36414857fb679ea6aac9a3baf711,igbo,19-25,NG,"UNESCOs prediction itself has awoken Igbo scholars and indigenes towards a greater conscious effort to keep their language alive, as several clarion calls are being made by many Igbo scholars for a positive attitude towards the language, he wrote.
",247,57e9adb9d218cb27f9e643a4e4d304a5,/AfriSpeech-100/dev/b61581d6-44c1-4a6e-8dd4-81a347831ca3/43b1822fa24dca830b36d48bef823977.wav,12.16,nigerian,general,dev,Male
475533,f301791cc685fef84a53c3229eded449,igbo,19-25,NG,RESP: LS rales 7 this morning pre lasix some improvement now crackles to bases.,79,f3ad3e86c1f8f196d61dd5f0f645b107,/AfriSpeech-100/dev/06ac47e1-6116-480c-9fa7-1f1b0752e121/86a4387e956184e9371cdca67b284791.wav,22.785986394557824,nigerian,clinical,dev,Female
266326,0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,"Okoye said in some states, the sudden turnout of prospective registrants is overwhelming.
",89,c266065427bc447b6696e4e812ca9fd5,/AfriSpeech-100/dev/950c3d78-deed-4565-bdba-401094168de4/d506b1562f26582ecdda890b07ff2498.wav,5.603990929705216,nigerian,general,dev,Male
330775,c31510f73bc2f9349fd870ae0da4a84e,igbo,19-25,NG,"These project into the nasal fossa, from its lateral wall toward the septum see figs.",84,c77b7a5a6426bf0ae7d3a282768a6b4d,/AfriSpeech-100/dev/d4830934-f91b-47f9-a7a9-f610fa1d3df5/73347d290e7eb13b5f3e99404228148d.wav,6.135986394557822,nigerian,clinical,dev,Male
216229,eedb33ef9fed84173a1762fb5da2320e,igbo,19-25,NG,review of systems respiratory- pt remains intubated and vented on ac 16x600 wpeep 5 and o2 at 40.,95,5dfe559cc7b650aae8214f0ac7c3babd,/AfriSpeech-100/dev/731a838a-db68-4c50-90fa-d7b989954635/2e527cb5fbc66647923bd5a70e157238.wav,16.715986394557824,nigerian,clinical,dev,Female
728228,5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,"He was found to have a temperature of 97.4, heart rate 65, pressure 107/52, respiratory rate 22 and saturating 100% on 2 L of a nasal cannula .",143,164b2c7c119bfcf02498ede2c8e114a3,/AfriSpeech-100/dev/d210f420-4677-40ac-95ec-da8c61a184f2/c9e90b6fae71537cad37017ce12cab2d.wav,13.96,nigerian,clinical,dev,Female
441451,f8132c746393ce847ecb1666355183f0,igbo,19-25,NG,Cannot assess carotids above the mandible.,42,9e208f425f2ab4a5c2136b7b3f75f8e3,/AfriSpeech-100/dev/bc286894-1547-405c-9c68-ba07358d2881/dd4198dcd24f2f5fc2baf72acf8da012.wav,4.634988662131518,nigerian,clinical,dev,Male
728193,5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,"A decrease in the levels of expression of one such tumor suppressor gene, the TGFbeta type II receptor (TbetaR-II), has been associated with increased tumorigenicity in a number of human tumors.",194,5a4d7713e4c43ac108f826ca56076a48,/AfriSpeech-100/dev/12543d3a-6a15-48fa-b40a-606cce9b28d4/985ab6390457353da6b66fe96fe7b679.wav,16.651995464852607,nigerian,clinical,dev,Female
266349,0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,"Here, designers of PPE personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing, and if approved, for clinical use.
",179,ae13035b472b8e19fb6ae4f1843754c2,/AfriSpeech-100/dev/0e364b7b-ab8c-4207-8fcc-8da670f55be9/ddd9ea722874da684e3c4ea05f55b436.wav,11.667981859410427,nigerian,general,dev,Male
310057,1fbe891698d7a1ab3f3000b2562cf86e,igbo,19-25,NG,"Between Cooperative Bank and Prudent Bank
",41,8d9837b09183988ba96476ac123f5ab2,/AfriSpeech-100/dev/6380d5f5-039d-4eae-899d-23a4e1266f71/6e821eae4a12170aaffb75487b183ca5.wav,1.9459863945578235,nigerian,general,dev,Male
316665,525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,"Cancos tax lawyer suggested a different plan.
",45,9b1015507636efe161ff560dd231a4f0,/AfriSpeech-100/dev/bf9e1e8c-b216-45cc-9982-c2e52baed25d/aba40f67521843e8bea35d587494e605.wav,2.5369841269841267,nigerian,general,dev,Male
375841,ea0ef4585422a487d07b6b232d2865dc,igbo,19-25,NG,"He also provided N2bn to support farmers with a view to boosting oil palm output in the state.
",94,73d67ddb2e12f0e99ebc079611dc27d4,/AfriSpeech-100/dev/956f37e4-c02d-427c-8882-e6dc93c4af52/67662ec05e117986daed86c495817309.wav,8.728979591836735,nigerian,general,dev,Female
310849,e85512ede16081f9a7dfd986ec3a8f7a,igbo,19-25,NG,Will monitor make changes as necessary.,38,994317c868a0a9647c7f7f282f4756fd,/AfriSpeech-100/dev/c89181e2-9fb2-43f5-b58a-1fee0548f5b5/8a4178d05fcb724ff4e3381e3d9d9a70.wav,2.8329931972789115,nigerian,clinical,dev,Female
591133,8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,Vision greatly impaired secondary to orbital wall fractures optho following closely.,84,256048cfd6cff3a16ace026f27620c9a,/AfriSpeech-100/dev/ccaf6b07-32ea-4243-9128-83192998dec0/4ef0716eb1bd3135925eb91af1266ae4.wav,6.776984126984128,nigerian,clinical,dev,Male
460112,e870213bd675713d4d6f6d68a15c8b11,igbo,,NG,"At this point, it will be safe for anyone who is an appointee to just resign whether you are a minister or not.
",111,7e042fa4d5a1cf2614d14e1f50c9461c,/AfriSpeech-100/dev/95409132-b12e-4f3f-a878-55b2b41b64cd/76a3d477bbf403fe78bf7c51e89643f1.wav,9.49,nigerian,general,dev,Female
310024,1fbe891698d7a1ab3f3000b2562cf86e,igbo,19-25,NG,"Heres what critics are saying about the new gangster film.
",58,885d38e6e423c0233dea4462c0d7f077,/AfriSpeech-100/dev/66782578-34fc-4019-b44a-7940643811b3/2912b465b8895efa4ef49e3cf88e6b45.wav,4.03,nigerian,general,dev,Male
371664,c31510f73bc2f9349fd870ae0da4a84e,igbo,19-25,NG,"He thus returned to Nigeria to occupy the throne of his forefathers.
",68,9e8700c27b6de4ec3d12e45bffdea2e5,/AfriSpeech-100/dev/6c9dcc5b-85e9-474d-a17a-00d0752aba12/d9bdb9d2b0dc9f555754a02c0bcb6a14.wav,4.445986394557823,nigerian,general,dev,Male
266403,8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,"The Antarctic Circle is shown as the red line.
",46,aaabf0aa90837a7bd2c0eeefc4d14988,/AfriSpeech-100/dev/d881842e-420e-454d-9450-80d21d702178/5c13830f7bb219cb99ca3d2d7eb1af62.wav,3.98498866213152,nigerian,general,dev,Female
728222,5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,Strength was 5/5 times four extremities .,41,0d5d89f17af83fcb79c072355370f9c3,/AfriSpeech-100/dev/86bc4caa-982a-4122-9a42-1ada857bfd58/9487733ade10c792379bd3920da0d359.wav,4.203990929705215,nigerian,clinical,dev,Female
310907,e85512ede16081f9a7dfd986ec3a8f7a,igbo,19-25,NG,"However, in minor stress states ketogenesis does not exceed that in non stressed starvation.",91,6389fe7aa8d4297522a0a859c0ba9e7e,/AfriSpeech-100/dev/18f3cf92-428d-4e32-9520-42697efb4834/44c4015b62f8a41477120a6c1f654116.wav,5.72,nigerian,clinical,dev,Female
204544,82c07ef23cc1ff47a0e94b5dee017aaf,igbo,,NG,"Alternative explanations of religious language
",46,7f7589a8e16cc79478e8348aa534a7a7,/AfriSpeech-100/dev/4033a464-d873-4c77-b01c-a24f10e28f1c/e19a811ff13517a1da67c8dcf457dbbf.wav,3.8559863945578234,nigerian,general,dev,Female
204584,82c07ef23cc1ff47a0e94b5dee017aaf,igbo,,NG,"Dr Echewunne Tola speaking. Next line. patient Ugochukwu is here to discuss other interventions including surgery
",113,6a61ed44e430f7c3634aab8a9bb048bf,/AfriSpeech-100/dev/93838bb5-c314-4770-a7b5-8ddedb51cfc4/1b6278303f2f0f8a57bd5fbd75d171c6.wav,11.642993197278912,nigerian,general,dev,Female
319677,1fbe891698d7a1ab3f3000b2562cf86e,igbo,19-25,NG,"With an impressive 40 minutes of flight time thanks to two internal batteries, youll be in the air much longer than most competing drones of its price.
",151,1c08a733af11707d652c46ef856bab24,/AfriSpeech-100/dev/23abb9e1-8202-43ec-aa8c-da38f3ac6315/1391a9e8cea607c5bd27df416d55dee6.wav,15.540997732426305,nigerian,general,dev,Female
317181,525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,"Students are also traveling out of state and becoming infected, and off-campus students are more frequently falling out of compliance with daily symptom surveys or regular testing.
",180,ab67a6c81b6f26a9dc4244787b59fa35,/AfriSpeech-100/dev/7c814266-f2c5-4ccc-b714-20ef8318a431/bbd2f33f7f5d25cca022a5e1617d56db.wav,7.173990929705216,nigerian,general,dev,Male
460024,e870213bd675713d4d6f6d68a15c8b11,igbo,,NG,"We all want more.
",17,3672eae3714c1bf7da6b7099d202e361,/AfriSpeech-100/dev/df5b87f6-1edb-41bc-a63a-eaa087498930/e0281e974a38db47541d5b21110872c5.wav,3.9869841269841273,nigerian,general,dev,Male
266478,8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,"The governorship candidate of the Peoples Democratic Party PDP, Lt. Col. Agbu Kefas on Saturday assured that he would unite members of the party to ensure victory in the general election.
",187,84a72942ad161f4bc5239657ef78d507,/AfriSpeech-100/dev/67746c99-0330-440d-92ee-99fc876be044/8bf9bf34dd4d592eec48ca752378ca4f.wav,12.852993197278913,nigerian,general,dev,Female
393345,c172e000b06693000893ada0dc21aa78,igbo,19-25,NG,Use the colour plates to help identify the different Plasmodium species.,70,4ed38ec19ad7293cd9c7b704c3bcabff,/AfriSpeech-100/dev/ae9565d4-168a-4a8f-87ed-8f970a322a71/f683d6af784b7e06cf76117654d904fe.wav,7.886984126984128,nigerian,clinical,dev,Female
266513,8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,"Baldwin was later succeeded by Air Marshal Sir Alec Coryton.
",60,9748a67b1ab798b90cf674a4f79fed2d,/AfriSpeech-100/dev/cefa328d-54c6-4321-a75e-8998a34f4f29/1b1b4e7ce65d43e21cc41ed3dcac7def.wav,5.41,nigerian,general,dev,Female
253560,8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,"But treating one another with consideration will go a long way, especially when frustration and worry are running high.
",119,cf12b8b9e8027efa7f190e20c0f0ebf3,/AfriSpeech-100/dev/09dbd802-2dc3-41c5-8ba6-e63208740328/a82bff8af688f05e0c82f3b7e0d0bb1f.wav,8.445986394557822,nigerian,general,dev,Female
441933,7a599186d6a9777fc0a3f58e7060011d,igbo,26-40,NG,"Nwaolisa has been living at Ede with his wife Ihuoma Chinanu who helps with his medications.
",92,8ba1341ec9e09ff551ef2fc0215bc5b6,/AfriSpeech-100/dev/32880421-6d4f-4f25-b1f5-57b8a89c86a8/f5cec3aebc01c089ab4e36be94934b19.wav,12.132993197278912,nigerian,general,dev,Female
330584,c31510f73bc2f9349fd870ae0da4a84e,igbo,19-25,NG,These drugs may cause nausea.,29,a05838d414db6b295096c52a34fe9b88,/AfriSpeech-100/dev/634da090-7354-42dc-88bb-3be534e67c6a/47c961ae892544e3d0c3c3ac472c13fe.wav,2.762993197278912,nigerian,clinical,dev,Male
345272,2d22ccb22298076a327eba3cd33e075b,igbo,19-25,NG,"And so, in spite of his partys lean Musevenism, Buhari drubbed his co-contestants with 3,430 votes, followed by Kwankwaso: who had 974, Atiku: 954, Okorocha: 674 and Nda-Isaiah 10.
",180,0a0b6a17bfe49cf46927541e07eeb046,/AfriSpeech-100/dev/35fac736-7943-4828-82d5-e0496b290e7c/d850ef198033f9d891ecc86b551eedcf.wav,14.96,nigerian,general,dev,Male
319552,1fbe891698d7a1ab3f3000b2562cf86e,igbo,19-25,NG,"The Mission has partnered with LAUSD and several churches to provide Thanksgiving food boxes to families in need.
",113,9de4cb5fbe19e869d3e79a0b2c5c9f95,/AfriSpeech-100/dev/673f04d0-f3d1-476b-aa3c-8bc61e436a17/22553b3edfe5a0baf31b47f151b80172.wav,10.238979591836737,nigerian,general,dev,Male
433964,7a599186d6a9777fc0a3f58e7060011d,igbo,26-40,NG,"We werent ready for that, the guards told me.
",45,1105124bc99506aefa5e80f8d1dc30fe,/AfriSpeech-100/dev/3d68cc04-d6e4-4270-885e-c92344d1701d/e2d1c620e7ea1fbc70f6a7a190584804.wav,4.48,nigerian,general,dev,Female
253462,8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,"The proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.
",127,9d2ddfb9f57048baf3b0979653666389,/AfriSpeech-100/dev/b31f04b5-0bff-4263-a75b-a2788d7479ff/b8a90dcde80356d41978142f631df400.wav,8.712993197278912,nigerian,general,dev,Female
591021,8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,"Contusion of ascending [right] colon, subsequent encounter. TABLET, EXTENDED RELEASE,  ORAL Oxybutynin Chloride, Oxybutynin Chloride, 15 MG.. Unspecified injury of ulnar artery at wrist and hand level of left arm",209,0de74df9a7bb267cd4ca38d7d2fe0ce1,/AfriSpeech-100/dev/2e140bec-e2da-45a6-ba6a-3797a274ea07/0de2c3a366d995bdd9a2566aed7aa037.wav,21.36299319727891,nigerian,clinical,dev,Male
406972,6fd6f3776129b9a896d601a3934269c8,igbo,19-25,NG,Hypertension may be due to volume overload and or renal injury.,62,d92179abe9b237fcfefde37d0c90c705,/AfriSpeech-100/dev/94591c5c-c02d-4bd2-bfe4-73071be78c63/ed327cbb670fff9e7d36a913afe5d37f.wav,5.332993197278912,nigerian,clinical,dev,Female
