idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,transcript_norm,num_char_norm
3111,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,Anyone who comes into close contact with Trump and Vice President Mike Pence must take a test before meeting with them.,119,347b829ebdcecc7078ca0622e857c1f9,/AfriSpeech-100/dev/a8537377-337e-4de8-bd71-0155bdd24f3e/e289feca79ebd2114328a8fbaf33ded6.wav,6.854988662131518,nigerian,general,dev,Male,anyone who comes into close contact with trump and vice president mike pence must take a test before meeting with them.,119
3100,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,1999  Cologne : Declaration on military forces .,47,68de76d48a6a0e337748b1512698ce7a,/AfriSpeech-100/dev/10adfcd6-528a-4206-a56f-c39a460600e8/5416034b66edb4d7292ecd58ea4265f7.wav,6.080997732426304,nigerian,general,dev,Male,nineteen ninety nine cologne colon declaration on military forces.,66
2941,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"In 1962, 71 of women ages 15-44 were married.",45,2e074816d21b998626779424f135258f,/AfriSpeech-100/dev/5700de13-e2a3-431c-bf97-f7176b15df34/96b2fd0a6ed13d391a00eb7835f6dd2f.wav,5.9689795918367325,nigerian,general,dev,Male,"in nineteen sixty two, seventy one of women ages fifteen - forty four were married.",83
2960,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,He and some of his sculptures appear in the 2009 documentary Whats the Matter with Kansas?,90,a8ce1c9fe4bf15ab76a69a6bdc7d3568,/AfriSpeech-100/dev/af110547-d8b6-4b76-8280-844bd907f8cf/b0dfdeacbb9fed5f4bf12647843ea84c.wav,6.8389795918367335,nigerian,general,dev,Male,he and some of his sculptures appear in the two thousand nine documentary whats the matter with kansas?,103
1619,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"Ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",125,eb77bfccf70f09e3dfdd4a39ebcb7646,/AfriSpeech-100/dev/3364f7f1-669d-491d-99b3-52c701ce37d5/48d3bcef4e4b346e6ba5d05eac84f964.wav,8.585986394557821,nigerian,general,dev,Male,"ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",125
2985,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,The population was 696 at the 2000 census.,42,e67569ab0526595806959adaa7c7df0c,/AfriSpeech-100/dev/368f0d88-7d26-4014-afb2-68af2d5b6129/17eed203a70601ba276d4754133d5c94.wav,4.420997732426304,nigerian,general,dev,Male,the population was six hundred and ninety six at the two thousand census.,73
1607,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,I worked closely with her when I was in Sacramento and she was the District Attorney in San Francisco.,102,558b54a0974756c473be638da07bcc87,/AfriSpeech-100/dev/5d2c221c-5db7-48af-8aaf-c3488ff825b3/50885e7466193f79fcebdd0604b896a4.wav,6.291995464852607,nigerian,general,dev,Male,i worked closely with her when i was in sacramento and she was the district attorney in san francisco.,102
3079,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"The Home Office said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",129,578fcacb7c8e85f8b17915c2eae3b77d,/AfriSpeech-100/dev/e9706811-9e9e-4c3f-80d2-21cc10816685/433fd54db442ba8dd3274039deae1dc8.wav,8.840997732426304,nigerian,general,dev,Male,"the home office said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",129
3115,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"He started studying at age of five, which was early at that time.",65,f4fe59391e3a249a824f5214ddb0c210,/AfriSpeech-100/dev/00d752b6-3a04-4c50-9460-498bb5ac98f5/84fc247de8f442e1798b4cb466ba26a7.wav,4.143990929705216,nigerian,general,dev,Male,"he started studying at age of five, which was early at that time.",65
1656,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"However, the Atom believes that Carter Halls consciousness is still around as he can here the Sky Tyrant having long conversations with himself.",144,89bd2ceefc6d106939965ddb2f9bcff3,/AfriSpeech-100/dev/a4dad2ae-b1b3-44ec-be5e-a996b6b52f00/fa3675ddf811e139a6bee8207f402464.wav,9.127981859410433,nigerian,general,dev,Male,"however, the atom believes that carter halls consciousness is still around as he can here the sky tyrant having long conversations with himself.",144
1558,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,The well-known annual hot air balloon festival Hottolfiades is held in August.,78,e5f7522730e4a2b9593a2cb4262f6a12,/AfriSpeech-100/dev/289d4eb6-3e4a-4d5d-a8cf-3f8cbb82307d/55f111c9042f6bb170fc2ba785d914c5.wav,6.366984126984128,nigerian,general,dev,Male,the well-known annual hot air balloon festival hottolfiades is held in august.,78
312302,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"Every season we try to teach ourselves something new.
",53,d1497a7ff77deaf32a355277174f60d3,/AfriSpeech-100/dev/403d5af9-ee53-4cd1-99c5-57c5c9a6aded/a161f290b61e994ffa7d08f377e09d64.wav,4.054988662131518,nigerian,general,dev,Male,every season we try to teach ourselves something new.,53
94681,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,What is the score sheet of the government by your assessment?,61,ff75b16fd973e094114ac38249c28804,/AfriSpeech-100/dev/03d990f0-2e94-4e9f-9da3-6cc70b600968/05059ed3f93098948379e660dc41a758.wav,5.050997732426303,nigerian,general,dev,Male,what is the score sheet of the government by your assessment?,61
312256,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"The young patient's father Chineze Ifalade had a history of DM for 13yrs.
",73,8cb8558b239693437dc4b3015a2b9a4c,/AfriSpeech-100/dev/2948b539-cbd2-4cd1-bf3f-31e83e638313/16146f8046392f516474065b8cda182d.wav,7.845986394557822,nigerian,general,dev,Male,the young patient's father chineze ifalade had a history of dm for thirteen yrs.,80
312243,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"A multitasking, must-have product in your pillow talk arsenal.
",62,de4183d6ff96b7312a29a9e3a2c9fa05,/AfriSpeech-100/dev/198ba207-4b67-44d8-b7a1-2bcc6db9733a/68c67a928b28388e2734ef7b36fe8ad4.wav,8.103990929705216,nigerian,general,dev,Female,"a multitasking, must-have product in your pillow talk arsenal.",62
81940,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,RETHINKING EDUCATION FOR WORK,29,c9bdd7d22f90f8978e91dfa212a8d9d8,/AfriSpeech-100/dev/f469b4cc-10f2-4fa9-acd5-140fbdb541eb/d379a5c1808b577933e872e49535903e.wav,3.982993197278911,nigerian,general,dev,Male,rethinking education for work,29
94739,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"They also hold monopoly on private personal information, yes even to the point of being able to manipulate election results.",124,2ed8e95d8130d52ca2e63339b33abefd,/AfriSpeech-100/dev/77e76f19-5fe5-44be-a5a5-ee7e2f4f38a9/bf5904a3abda659d6f7b6599d7f195e5.wav,9.412993197278912,nigerian,general,dev,Male,"they also hold monopoly on private personal information, yes even to the point of being able to manipulate election results.",124
312270,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"It will probably lead to hunger and overeating.
",47,cdd65a1bd68eefef65af5782fca3fdc6,/AfriSpeech-100/dev/40bb73a5-b960-4e26-a5af-e5993214bbc4/add45dc1fbd6087ae11a35a80d148ebc.wav,3.781995464852608,nigerian,general,dev,Male,it will probably lead to hunger and overeating.,47
94863,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,They are trying to approach state agencies to get those recommendations implemented at some sort of level.,106,2ceabdd12bbc7287a792193f51d68410,/AfriSpeech-100/dev/5a7804c0-99f2-4e48-a755-6ff1f61f299c/6046f5c0085c832a6e2fbba3878c5234.wav,7.988979591836735,nigerian,general,dev,Male,they are trying to approach state agencies to get those recommendations implemented at some sort of level.,106
94685,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"What happens in terms of sport, I dont really mind what way it goes.",68,127d4323fd0b29b7d858b8d0490958b7,/AfriSpeech-100/dev/ac91c129-8b02-4a5e-8d10-bd95271bbbf2/37bd0889cf26960ae31eb36a6610aa9d.wav,7.094988662131518,nigerian,general,dev,Male,"what happens in termiss of sport, i dont really mind what way it goes.",70
126595,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"If you dont come out ready to go, youre going to be battling uphill and you dont really want to be battling uphill.",115,6152cb1cbc2739d46d8c42a35a430337,/AfriSpeech-100/dev/53ef4424-8de1-4bd2-96f6-889e8a3e782e/58804c8cda1ec900055cdc500708881c.wav,9.81798185941043,nigerian,general,dev,Male,"if you dont come out ready to go, youre going to be battling uphill and you dont really want to be battling uphill.",115
126883,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,The question now is whether President Biden will make the same mistake and side with the ayatollahs against their own people.,125,7c75f72add8217cee355ff18dedd800e,/AfriSpeech-100/dev/20362e6a-df6e-4897-99ef-8093c2192c9e/beb8fdfcbcbbe3dcac62e0af92d8e24a.wav,8.525986394557822,nigerian,general,dev,Male,the question now is whether president biden will make the same mistake and side with the ayatollahs against their own people.,125
126753,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"Weve got hundreds of thousands of people that are depending on us right now, Herrmann says.",91,9019a3794ce358b63361540baeb85962,/AfriSpeech-100/dev/8299093c-a786-4fb9-b0a0-4269e593e488/2e9375d7bdd565ebbb1e22e657243330.wav,9.408979591836736,nigerian,general,dev,Male,"weve got hundreds of thousands of people that are depending on us right now, herrmann says.",91
94871,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,The current party split in the House is 41 Democrats to 24 Republicans.,71,10af83681d58befe50a43c1cd2fbdbe7,/AfriSpeech-100/dev/a4a8b1c4-1463-44c3-81d8-b7ee4f1b1d2f/f13c2da2bb1e920bd1eaf302ede5e6bc.wav,6.533990929705213,nigerian,general,dev,Male,the current party split in the house is forty one democrats to twenty four republicans.,87
312372,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"Akindojutimi Chikwado reports that he has been eating and drinking well in Kano except for today.
",97,950570a6845785f7d4f182b3979fae6f,/AfriSpeech-100/dev/41281cd0-c0e2-4db6-ad90-8a91c849f76c/6b3834560fcc4732de49d0d99ce7082a.wav,9.460997732426303,nigerian,general,dev,Male,akindojutimi chikwado reports that he has been eating and drinking well in kano except for today.,97
81873,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"It felt like a small town, everyone knew everyone.",50,400bb284683afaaa613ee0866280813e,/AfriSpeech-100/dev/d760ff01-0daa-4976-82bb-5071b900b2e0/37b27c7b3aed45edbd0c6d4e8acc0ebe.wav,8.555986394557824,nigerian,general,dev,Male,"it felt like a small town, everyone knew everyone.",50
94861,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"However, as the launch date approaches there will be more clarity on the pricing and plans offered.",99,d8c5dadf6b48c4c55ec9e94f560d5abf,/AfriSpeech-100/dev/652b54cb-28fb-40a7-83f9-2fa90a47705f/e9e63dfe70338ef3fcb2feea1397ddae.wav,9.318979591836737,nigerian,general,dev,Male,"however, as the launch date approaches there will be more clarity on the pricing and plans offered.",99
126768,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"As far back as 2010, Sokoto was home to Chineme Kaetechukwu and Dongoyaro who were close friends.",97,b5fd27fe44db2eef3a4325396deca364,/AfriSpeech-100/dev/212d12a3-97d6-477d-b992-f12718e215c8/b2c9e27491d1990a4bc56afd2812e5b6.wav,8.480997732426303,nigerian,general,dev,Male,"as far back as twenty ten, sokoto was home to chineme kaetechukwu and dongoyaro who were close friends.",103
126599,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,I am 45 years woman and I am not feeling good without having this silicon knee cap.,83,9b41981f8a047572959548ee668e44c9,/AfriSpeech-100/dev/f9b123d6-ed1f-4cb1-8e29-696889d005a7/e85a112ec84acd06b37311e47b13d334.wav,7.024988662131518,nigerian,general,dev,Male,i am forty five years woman and i am not feeling good without having this silicon knee cap.,91
94785,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,Brad only tries to appear like he is a good guy which is definitely a Slytherin trait.,86,f9dddc00a4d239f4ab7ef1cefd51b19d,/AfriSpeech-100/dev/646b4b52-275f-49f4-8ee8-47bab017c363/d4d94f774d08a330ef6d43fbe52e537d.wav,7.165986394557822,nigerian,general,dev,Male,brad only tries to appear like he is a good guy which is definitely a slytherin trait.,86
312421,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"We all must remember the country is broke and can no longer afford subsidy.
",75,33e62694bb69086d3d1fd3025577b369,/AfriSpeech-100/dev/c66f1331-0d07-405f-a200-9b3f0278f9bc/c9a27b8cf2be2c689ae22bed6545e613.wav,5.952993197278912,nigerian,general,dev,Male,we all must remember the country is broke and can no longer afford subsidy.,75
94839,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,The virus has shown resistance to change demanding for a return to normalcy is doubtful at best.,96,5a03320965e252023779d42ddab04698,/AfriSpeech-100/dev/6aed9e59-43a9-4e92-b635-55fa983a8ef1/a6fc011a28c64ccd0b9464fc66a0168c.wav,8.03,nigerian,general,dev,Male,the virus has shown resistance to change demanding for a return to normalcy is doubtful at best.,96
312428,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"The game ends when all the cards are face up in pairs.
",54,b05297f8b2e89ac124c884ffcead5c2f,/AfriSpeech-100/dev/5c337447-fd5f-4b9b-9232-e3d383a4beda/3e7734041eed007adb67eae357003792.wav,4.8689795918367365,nigerian,general,dev,Male,the game ends when all the cards are face up in pairs.,54
94752,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"The three largest athletics, swimming and gymnastics can expect approximately 40 million.",89,30d6375a601a7dc953c166f5276b5c90,/AfriSpeech-100/dev/a3ec738f-d2a5-432c-af40-37ad041a8b5b/ab5da4c175156695318802c42a7e0af6.wav,9.111995464852606,nigerian,general,dev,Male,"the three largest athletics, swimming and gymnastics can expect approximately forty million.",92
94891,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,Some people use instant substitutes to add boiled water.,56,2651fa7241f5f1a73d979089cafdce9e,/AfriSpeech-100/dev/8b53302e-584a-452c-8c60-59cc1fa532e5/6a2b4492430d8f1811089669df3705c5.wav,6.1379818594104325,nigerian,general,dev,Male,some people use instant substitutes to add boiled water.,56
127274,cdeb4ab877a7a2c10512c9c6b1be88a6,ikwere,41-55,NG,"We have spoken to a number of people already but need anyone who has information, video or images to tell us what they know.",124,7a5b38e337a589d963052c1a21e9cf13,/AfriSpeech-100/dev/2a033af9-eea5-4b52-8bb4-333c52286e32/767c3f4268e1bcf35f0093f4077c1cb9.wav,9.866984126984129,nigerian,general,dev,Male,"we have spoken to a number of people already but need anyone who has information, video or images to tell us what they know.",124
127174,cdeb4ab877a7a2c10512c9c6b1be88a6,ikwere,41-55,NG,Land art is an art movement in which the landscape and the work of art are linked.,82,f47d2a920a66771187aa4e93d0916dc5,/AfriSpeech-100/dev/c853bbad-3f41-4ffd-a030-9997f30e9284/8d52de0492a13180793c52d5860aee20.wav,6.74,nigerian,general,dev,Male,land art is an art movement in which the landscape and the work of art are linked.,82
94798,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"So, in 2023 Nigerians should elect a broadminded person as president.",69,582bb98d9e70fd52efbcfe5b0fe37794,/AfriSpeech-100/dev/48b752d7-bf3c-4f02-98ce-f5359240d0ed/2cceb6ea2bae2c29049edea5a52631e4.wav,8.902993197278912,nigerian,general,dev,Male,"so, in twenty twenty three nigerians should elect a broadminded person as president.",84
82000,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,Each round was a guessing game.,31,1aef81858c76e4de36198c745a2b530c,/AfriSpeech-100/dev/90ced2f1-ab26-4bf9-ab4c-16b79acbfaa5/5e326da5d807045bb5c7436758510d8f.wav,4.630997732426303,nigerian,general,dev,Male,each round was a guessing game.,31
94720,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"Indeed, wild turkeys and ruffed grouse will coexist and continue to thrive as we get out and enjoy the great outdoors.",118,bcbfff3faf15424c3bcee4e30a872561,/AfriSpeech-100/dev/2f08ce05-8351-40bf-9e10-42d4227018f1/41f143d832fab8e87b7fb3c757d1b3b7.wav,9.410997732426305,nigerian,general,dev,Male,"indeed, wild turkeys and ruffed grouse will coexist and continue to thrive as we get out and enjoy the great outdoors.",118
466757,470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,"And he did.
",11,01bef2dc22a537c62d53dd22f47fcd77,/AfriSpeech-100/dev/ff9d850b-f733-44bd-8db4-d4c855940d4a/8b949b257e96d7a400e4ab79625d48d0.wav,3.2449886621315187,nigerian,general,dev,Female,and he did.,11
466751,470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,"If either of the two goes up, economic growth is said to have occurred.
",71,9bf7b0bca3ce6f1b17381ff83feb74be,/AfriSpeech-100/dev/bf050314-35bc-4d69-998f-0514525203d1/dd6eacd52dae0cea5c1ba0ef8da155d6.wav,6.448979591836735,nigerian,general,dev,Female,"if either of the two goes up, economic growth is said to have occurred.",71
466756,470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,"But how can leaders with soiled hands come to equity?
",53,44aaafcf48c71db738eb90ec26d20225,/AfriSpeech-100/dev/3d9c8ce1-cc03-4200-b554-ac9f654c13e4/d4b6e1e882ee065e73f01e60645c31cd.wav,3.9879818594104313,nigerian,general,dev,Male,but how can leaders with soiled hands come to equity?,53
466741,470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,"For those leaders, the political office was not sacrosanct.
",59,c8bc1d9899580b797e63b38c32755a8f,/AfriSpeech-100/dev/6cf343ce-db44-420e-9ceb-b0a1f0044889/421d78fc91c8f77ec650c216e358d88d.wav,5.49,nigerian,general,dev,Female,"for those leaders, the political office was not sacrosanct.",59
466736,470e19dacebccdd8f365a81b2bad2b23,nupe,26-40,NG,"Ogodar Fana was discharged with baseline Creatinine.
",52,958e2012520a05ac900859e5c4f48698,/AfriSpeech-100/dev/73ff93dc-6a14-4cd7-b989-948f1a62ecdd/c9e81eac6dd9174ee1af3400ed07c37a.wav,6.803990929705216,nigerian,general,dev,Female,ogodar fana was discharged with baseline creatinine.,52
383470,f533690d0f036273c26e5407558e378d,nupe,,NG,"Take a break for what or for who?
",33,18f1367765a4d5ddbbee2b845f93e0e2,/AfriSpeech-100/dev/5d8b1872-ba42-424f-a452-cd451e9d6efc/f3ca7762e031b803079cf12b3d150cd3.wav,3.713990929705216,nigerian,general,dev,Female,take a break for what or for who?,33
