idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
27180,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Special guests: Davies, Emmanuel, Bako Ric, Monalisa, Simbo",59,a3b6aaba4718de956d0ad8bd49a9cf7d,/AfriSpeech-TTS/test/f255db5f-3a48-4e13-a19d-f47532754647/83e41601a8552384fc0f69dd7556d1ad_TZNCavi2.wav,10.515,0.0,nigerian,general,test,True
27181,130e2be4d5879d3948c86145f8e288af,Yoruba,41-55,Male,NG,"Miss Ekpe and Mrs Illrymz return to their planet along with Vict0Ny nogears, reuniting with the rest of the party.",114,ce3fe4e5da56b1f2fb1f1e5458618663,/AfriSpeech-TTS/test/ac26a20e-c139-4ea6-b1ec-22633942c85f/b61c66ffb50cd7c542f55520b2c1c202_vnbbBeOv.wav,25.678,0.25,nigerian,general,test,False
27182,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"When now-adult Ben Cheikh and Hon Iftikhar discovered this, they openly challenged Minister Zahra and the Gazel Ministry, but were both killed.",143,dbad91aca3a2f90e99953a95725a6a76,/AfriSpeech-TTS/test/8d188bf9-3a3a-44c3-8fc9-3dcda4972002/c729731837ecef7207d943f601069b3f_OF2nlPKk.wav,12.705,0.1,nigerian,general,test,False
27185,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Paramount Theater, Yenagoa, Dapchi featuring: Ms Adeyemi and Gen Ola, Alex, and Prof Marley (substituting for Alabi Elechi)",123,0484bd49fc060f9a1e22de0d5befad3f,/AfriSpeech-TTS/test/a950c16f-c6b8-4563-9673-09153e0c2697/bc287ca1becd12101598976c1bd8c574_hOoBM7Ji.wav,19.435,0.2,nigerian,general,test,True
27190,130e2be4d5879d3948c86145f8e288af,Yoruba,41-55,Male,NG,"Alh Attah, Engr Oluwakayode, and Nwandu were all executive producers for the video game Xenogears.",98,e898a5f01aa08ad924cc97ee099e895c,/AfriSpeech-TTS/test/bc9a50f6-ae11-43ea-8a87-ecd1dd44a4a3/ba6d404f9a560a95fdd5cf1fba5f04c3_2sZ1pMDl.wav,8.344,0.25,nigerian,general,test,False
27195,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"Mr Kizz, Onuzo. (1965).'The Irish Question in American History.' American Historical Review, vol. 120, no. 5: 1249-1254. Mr Adepo, Agbani. (1959).",146,7c637bf629a8c9a1924b0ace6ff38fd6,/AfriSpeech-TTS/test/1e73114d-3a5d-4d13-b116-e150e92a3b71/079dd54b5a7afef61abffddf2c24f53f_RHbbb0Xl.wav,27.873,0.1,nigerian,general,test,True
27204,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Guests of honor: Essien, Ms Blessing, Chude, Ajai-Lycett, Seun, Hon Shonekan, Wright, Ikwunze w",95,daf16067dd9e80eed7b0a5246e1878d7,/AfriSpeech-TTS/test/2e4aa202-f735-44b7-8e6c-0792432db245/10503c3dece0e55578663084b6324bd4_wvJ1ZKI3.wav,12.271,0.2,nigerian,general,test,True
27205,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,Swedish American Music Verse Njoku Oyo Island featuring: Chukwudi and Afeez,75,0172e309f87a24317c57e54c98e32087,/AfriSpeech-TTS/test/7d390c15-83c0-4530-829b-3f590c9c5e02/6cd3b0b6d6fedbb34bf1a1357ce3f838_KrslgPG5.wav,8.228,0.1,nigerian,general,test,True
27210,ceb60b927b4d85e172d36cac3381dce8,Yoruba,19-25,Male,NG,"Although the Zhuangzi considers certain types of physical calisthenics inferior compared to more meditative techniques, this is a highly detailed description (Engelhardt 2000: 75).",180,c46b3707d07914a43e3831edbd6fc50a,/AfriSpeech-TTS/test/97fb2ee5-fc23-44b7-b7c9-8a59a50ec009/7a558f95d47074d0cb6c73a8fdf4ef46_XzncSpox.wav,25.103,0.0,nigerian,general,test,True
27219,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"This interpretation is found in Jeff as early as Abdulsalami Martyr and Melito of Sardis, and reflects ideas that were already present in Philo's writings.",155,090630045188d91c9a8035507648426d,/AfriSpeech-TTS/test/3c837cbc-5161-4fd7-b908-a578cda2f7aa/caa98246caef9c6f8359c9620f1a9396_qHrJJtUJ.wav,20.107,0.11,nigerian,general,test,False
27224,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Mrs Fosudo also dedicated some of his poems to Abu Ishaq Inju's minister, Rukn -din) al-Mulk.",93,4b8ac6dc08d9a42c5befaf2bf6c45421,/AfriSpeech-TTS/test/ea7a15a0-59ff-49cb-ac60-2d3932f5f2dc/1ed89e33897915ab7bf82290997559f0_jOYb3fng.wav,14.74,0.0,nigerian,general,test,True
27226,ceb60b927b4d85e172d36cac3381dce8,Yoruba,19-25,Male,NG,"Funded by Shetty and Miss Abecassis of Doha, a mercenary army under Farooq was sent to support the Bohemian rebels.",115,c26b8c8dc07ec77875ee2f00079b57c3,/AfriSpeech-TTS/test/93f44665-1d76-4117-9b48-581c417fb391/cd3bb768e53dc0892514b5b525b050c8_yZLeJ4Bd.wav,14.492,0.0,nigerian,general,test,False
27239,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Miang is killed by an enraged Ramsus as he realizes he has been misled, and Elly turns into Miang's ghost.",106,070093a543f45e1ec775e95889a73561,/AfriSpeech-TTS/test/3d8fb90a-34da-4f48-bd99-c8207dc4a63a/f10deb290472417ca9dde0b1fe3503e0_LkWBC6RX.wav,8.513,0.2,nigerian,general,test,False
27242,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,UIDs are often referred to by the placeholder names Babayo Akande Ndubuisi or Luther Osofisan Yusuf.,100,b53153f422f7fce9b8c30dfca597edb7,/AfriSpeech-TTS/test/e0737bc3-0f01-400a-a571-b86454a4de02/66d8d4b565b088513cbbad3e218be770_xFv0Y1WE.wav,11.786,0.0,nigerian,general,test,False
27248,b505c5b74bfbdbfdd591592e4c8d743e,Yoruba,19-25,Male,NG,"Hon Chinua and Sarz return to their planet along with Prof Osili nogears, reuniting with the rest of the party.",111,401fefa37903f286f09b2ed58e80794a,/AfriSpeech-TTS/test/192eaace-5d75-4abd-bfcd-a1a4c9110758/a0b697e09d79fac2cbcc96a99a5dafc1_kSdHBnud.wav,11.323,0.0,nigerian,general,test,False
27277,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Dr Tubosun Kellam e, Mr Talata Mafara, Mr Humblesmith Alh Nkem 5, 2021)",71,6b20a55cada18398d20bb054fa8aecdd,/AfriSpeech-TTS/test/65b2771c-7df3-4013-b231-6bc85dac15ae/5f5670e535560c0fc631542192e0d786_eIOqR6yS.wav,8.535,0.2,nigerian,general,test,True
27278,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"In many magical traditions, they are understood to be Prof Abbas angels or the Archangels Zghir, Memet, Al-Thani, and Mboirick.",127,8cc31cb4668259546973052aeffe5b6a,/AfriSpeech-TTS/test/8e779207-bc5b-4547-8ede-123644c94bda/fa5908e01310933dbb28d4eb8daf792b_wKgS3HWB.wav,13.263,0.1,nigerian,general,test,False
27289,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"Prof Irobi hnu has 10 avatars: Uko fish), Frankie tortoise), Obadiah boar), Alh Taofik Megalyn human), Dele dwarf), Gen Yobo forest dweller), Mrs Grier",151,6afc704eb818f71b06c1bc9494a61985,/AfriSpeech-TTS/test/b40f5329-fc93-4829-9082-e68bf2cf3b3f/757793b9ef1412d94f52a7c02401ecce_FnASzeqD.wav,21.439,0.1,nigerian,general,test,True
27300,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Ovia business leaders like Miss Gembu, Asa, and Gen Onyinye have offered their support. Additionally, high-profile politicians like Jme and Aminu",145,e127253499c545a6a53dc869869b0453,/AfriSpeech-TTS/test/b731385d-bf69-4138-adfc-b9c386d89eee/91b8718696f58bb2d78eb5e3606fef8f_RbXv5SkJ.wav,14.997,0.0,nigerian,general,test,False
27305,b505c5b74bfbdbfdd591592e4c8d743e,Yoruba,19-25,Male,NG,"Elechukwu, Sesan (1991) and (2001) has argued forcefully that Wiwa's undefinability theorem deserves much of the attention garnered by Olusegun's incompleteness theorems.",170,ecd0b125becc65ea7f1fd330da8ee9b9,/AfriSpeech-TTS/test/28107119-d5c5-45a9-a67f-3da841ce35a4/231155099ffcec9d4549554bf413b900_LtAf5PnG.wav,22.807,0.0,nigerian,general,test,True
27307,c77e9bb72f026b755f6eff10210272c3,Yoruba,26-40,Male,NG,"Hon Lively hnu has 10 avatars: Gen Kure fish), Sir Esimone tortoise), Engr Shay boar), Sodiq Osas human), Ms Okanlawon dwarf), Hon Lenrie forest dweller), Damasus",162,6217fc57f2f154d4a2591fbf990afa50,/AfriSpeech-TTS/test/d7a74733-c307-437c-9354-b8fa09a4ac36/c710bb30ac449670d5604682d970bca5_idnsls8R.wav,20.515,0.75,nigerian,general,test,True
27315,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Ozougwumay have also been identified with Lewis Bunny, the personification of competition, and was closely connected with Adeoye is, goddess of discord. The",156,be78614743abff581715edab634bc80c,/AfriSpeech-TTS/test/8721f797-4d87-4deb-ad9d-c4e8d48f541f/e51e19d69562f30371219c22e66ad1dd_jx2w88Gk.wav,18.789,0.0,nigerian,general,test,False
27322,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,"In 2011, Engr Ijemba published her book Dare's Secret Enemy, detailing the mysterious career of Mrs Seun Hon Imafidon.",118,d3f76646fe9f7f4c7180c6bf62fe28e9,/AfriSpeech-TTS/test/f6de111f-486e-42bd-9433-67f0854d2f06/8c5c229d074edcd953c673ee77a5155b_inecskxw.wav,11.152,0.0,nigerian,general,test,False
27323,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Special guests: Adebisi, Hon Ogbogu, and Okikiolu.",50,ab5da53b9bbb4de24267191aa1fff9ef,/AfriSpeech-TTS/test/00fb4b54-06fd-480b-a8ac-cc4f19385b33/02ffeb6622a4c3286972684d414ade5e_5QvUczp5.wav,8.018,0.0,nigerian,general,test,True
27325,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"Special guests: Alh Muhammed, Gen Sultan, and Tom.",50,d8433c4f13797925bc3b4918c3c750e8,/AfriSpeech-TTS/test/e202252a-881d-4715-a968-850c71ecaeeb/88b17358958ab4e83c8d9d0993e7a207_I1lGrSqv.wav,7.119,0.1,nigerian,general,test,True
27329,687a36f20ab9ca8c48eeb81db1b4f1e7,Yoruba,19-25,Male,NG,"They included Prof Badenoch Oritse (1858-1935), Danchimah (1848-1904), and Sokoto (1862-1945) among the renowned scholars and researchers.",138,25ae15b9d854766720739b63c4c72926,/AfriSpeech-TTS/test/39a71e2d-8770-477f-902a-b6a9937e4d70/8d378515d4397bc3fa2b36778e15fcc5_CaIWaAxV.wav,21.867,0.97,nigerian,general,test,True
27334,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"Special guests: Olalere cher, Alh Diya, Engr Zayn Shaggi, Engr Oyepitan, Chuma, Engr Dickson Gen Abdulsalam, Hon Okagbue a Wallace, and",135,af97242834804a73439cff6acbb64370,/AfriSpeech-TTS/test/b7a98f16-7ecc-4bd5-b949-055963183f0c/56533f64fe3cd9929b7c83d59cece82c_p8JuQJck.wav,18.895,0.1,nigerian,general,test,True
27336,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,"Juliana, who led his followers through the desert, highlighted their unique bond with Gen Ukaga. After Engr Kida's death, Nwaneri assumed leadership and",152,412386a799952864932e9b02b9126c88,/AfriSpeech-TTS/test/16e01bc9-c051-4345-ad75-a64407fd7880/94183da813f7fb0e10cb0d643fdfcb58_4HfHQ7sx.wav,12.783,0.0,nigerian,general,test,False
27340,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"Alh Hope is killed by an enraged Ms Colion as he realizes he has been misled, and Mr Adaobi turns into Okoye's ghost.",117,131aad1a64600723162ad55def4114ed,/AfriSpeech-TTS/test/d340e28d-e1b3-41f5-8ac7-962585dd54e9/65c7d8056698a168c8f26d796f652ab1_NOI0wrxf.wav,11.941,0.1,nigerian,general,test,False
27342,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,"The Reverend Sir Ayo Adepo, a French Clergyman, wrote in a letter on August 2, 1788: Olorunfemi Ayefele Daley returned to Cush Ugep in early",140,f9b76f9fc14c62525936516db34a94af,/AfriSpeech-TTS/test/142ef32d-e406-4397-a29e-0949d2c85238/0b7de2a00534e9fcc5b486fb376f18a8_Zujhd1rC.wav,17.566,0.0,nigerian,general,test,True
27351,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"The second passage traces the Way of the Khadija Family's origins to a diviner and healer named Khadija A. fl. 18 Alh Rafida, who introduced",140,9ae8f4bf530af511a3bbc388861de130,/AfriSpeech-TTS/test/42ac6089-f7b7-4b64-a6fe-2311847c06cb/6b16cea0cb57e7f9c8ec79895755bdff_VSGYmaYz.wav,14.016,0.2,nigerian,general,test,False
27355,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"Abbas n a largest study, 47,885 Japanese stroke patients were included Yousef Abbas Marwa et al., 1990).",104,d1b8941d525f1fc8001308d536aa38a4,/AfriSpeech-TTS/test/5b1024aa-3876-48d8-9f64-a5ef309e8efe/6f5b497798ac012b9e86f2c04a88723a_XgkgHfyC.wav,16.965,0.1,nigerian,general,test,True
27374,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Sir Ken Engr Matthew's Almagestum, a classical Latin translation of Greek scholar Damasus's translation of Fashek Fathia's Ancient World, is considered an important",164,a82d9352110458c240749c092f9c50da,/AfriSpeech-TTS/test/3a2a388e-3791-415e-9fc5-9100582299bd/63f6db12c2cea126840616d6659e4048_5I1qfiob.wav,14.891,0.2,nigerian,general,test,False
27384,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"Special guests: Engr Ksi, Psychoyp Gen Hauwa, Prisma Beko Omokri, Prof Malam, Ms Hakeem",87,a1651f5e0ccd5e78ba898688b8712fbc,/AfriSpeech-TTS/test/3b162991-e03f-42fa-9d33-3bb066d79311/e175879703b5bfa4c8dbc98d1ba2aef7_H6TYjUmc.wav,13.297,0.1,nigerian,general,test,True
27387,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,"Akor Ayefele and Shonekan return to their planet along with Isaac nogears, reuniting with the rest of the party.",112,40793bb60561ca08e3138f8d3dee13f2,/AfriSpeech-TTS/test/7b049a91-53a9-42c4-8e49-1318937c358b/582c8a466d2d150cee4252b3799d1ff7_uIIjq2VH.wav,9.138,0.0,nigerian,general,test,False
27405,130e2be4d5879d3948c86145f8e288af,Yoruba,41-55,Male,NG,"The Gospel of Muyiwa, as recorded by Igede Ekiti, concludes with Cheluchi declaring that he believed Izzy was the Son of God;'My Bolaji",135,dac716dafa662a5aca4c4ce4fa9a1567,/AfriSpeech-TTS/test/f8436993-331c-4023-992f-7a527f3829a9/faa6430d3ba2c4629a5ca71c3af7be53_fys1eIWX.wav,29.817,0.25,nigerian,general,test,True
27409,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Onadipe is killed by an enraged Mrs Grier as he realizes he has been misled, and Funtuwa turns into Julie's ghost.",114,b3f0e08166d189c81f1c528c643ea07f,/AfriSpeech-TTS/test/d47fbfd2-99be-4267-8ed9-a810b0f7b4ba/7bc40faa6ce4d9d4a72f939430bcafff_ll6GLNhD.wav,8.905,0.2,nigerian,general,test,False
27413,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"In Ogwashi Uku, Alh Folarin (1909-1995) created an innovative style followed by his students, including Attaochu (1916-2016) and Mr Afolabi (1945-2017).",152,72da17664dd441ceb1409c616aaf6ebd,/AfriSpeech-TTS/test/d6210275-a41d-41ff-9388-e01a481d024f/a9f563e573c0999abe52a2f51ddb4cf6_9u9VduE6.wav,33.983,0.2,nigerian,general,test,True
27414,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,"Funded by Alh Omotoso and Miss Burna of Ijebu Ode, a mercenary army under Nneji was sent to support the Bohemian rebels.",120,141d08160a496d749f982e623d5c6922,/AfriSpeech-TTS/test/c31790d5-1ea3-4e53-907d-c8a29b4b3ee9/69055bb0c7ddd9e1778ea162f4d37b6e_2yBNt287.wav,10.799,0.0,nigerian,general,test,False
27415,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"Mrs Folorunsho was actually a grandson of Mrs Skepta' rival Eucharia ruler, Ashimolowo. In ancient Persian, there was a naming convention that placed a",151,7cfee73a6698d64c8eca4468a5fb6eec,/AfriSpeech-TTS/test/4367230f-4f79-4165-bece-c9a3e12a8850/1bcc29af8a3d7d7aa25eec3d861046f4_MPz4F8A0.wav,14.199,0.1,nigerian,general,test,False
27417,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"It was created in 2009 by Dr Somadina, Mr Akilu, and Adaeze, and Sadik.",71,4a8e4c4666312ecac63aef80a4d119af,/AfriSpeech-TTS/test/6d2f3300-76f8-4b67-a3e8-3742c4a0702c/51733baad2c6cec020c059ed2481b0a0_vJFrDI8Z.wav,12.257,0.0,nigerian,general,test,False
27420,ceb60b927b4d85e172d36cac3381dce8,Yoruba,19-25,Male,NG,"Maon Najm, Ahmed of Aleppo Manama, and Mr Al Shaara of Al Wakrah Doha are among those who are highly respected and honored.",123,f70ba760178fdfce99931fea32c49053,/AfriSpeech-TTS/test/18773511-5a8f-4ccf-b854-7288a3abb3b1/37070707a2942c34cf197f6ec98ab5ff_m851DHRP.wav,15.579,0.0,nigerian,general,test,False
27437,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"His sons, Chude and Yul rinola Dr Akande h Choy, along with their friend Gen Drille, started to mimic this while they taught surfing to",135,0a7ee0e310a4993e343c10c34a38d46b,/AfriSpeech-TTS/test/230b2053-0021-480a-a44a-3ad706c39c12/7b7b1605e8f3b7d5e8618f4e1fdb88d1_CzTcGx87.wav,13.667,0.18,nigerian,general,test,False
27446,ceb60b927b4d85e172d36cac3381dce8,Yoruba,19-25,Male,NG,"Guests: Garfunkel & Oates, Molly Dr Omowunmi, Uzoma Schwartz, Maurissa Tancharoen.",82,2724ddd69e48554f71ca04b693320ae0,/AfriSpeech-TTS/test/d06a1ad9-49a3-4ed1-8114-b92b1378bcef/c62a3bc7a339b4df1476369f121730ca_qgUjpo95.wav,15.534,0.0,nigerian,general,test,True
27447,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Mr Eteimo, -Singer-Songwriter Dr Egbe, Gen Emodi, Prof Ogoro.",61,bdeaa1bf12d8bf485e630c4627b91503,/AfriSpeech-TTS/test/b3d4a83c-e8e1-4561-b04f-787d6f5bfbe8/38ac8595390305899c40bcaa05ac813f_arSIc7W2.wav,12.409,0.0,nigerian,general,test,False
27449,5c578adb43238b0a1e9d09c347babe7f,Yoruba,19-25,Male,NG,"Ajimobi sentence: Wachuku wrote a successful play adaptation based on the Dr Bunmi novella, Onwuchekwa The Master of Disciplines, Alh Gabriel which he titled Tricia Muyiwa",171,b6f4de8e7b701e746d1ba98d40429734,/AfriSpeech-TTS/test/a888ab1b-0b1e-478c-9c55-42cd4d9a8ccf/57fa90521600d74abd6a0a01c665cdfe_iBne9zt2.wav,19.178,0.0,nigerian,general,test,True
27453,e6408b2ea2481a4dcf8c4f87b358463b,Yoruba,<18yrs,Female,NG,"Aichete is killed by an enraged Ghazzawy as he realizes he has been misled, and Mehenni turns into Aichete's ghost.",115,f35375553aae19b10ba6e204d291a10a,/AfriSpeech-TTS/test/45b4b5e9-0693-4ee0-9d78-67813d2ae699/ad8eadfb6c79238aa72a513971551114_vdiM9Y8A.wav,13.757,0.18,nigerian,general,test,False
27457,b316021858a64fb772a3eb346ca30f2e,Yoruba,19-25,Female,NG,"Guests of honor: Bill Amend, Odekunle Finn, Molly Adu, Gen Ayefele Toulouse",75,1d3d669d4661db9532c608b7b21837f9,/AfriSpeech-TTS/test/c5034096-d0ea-4c8b-b040-505a3e383570/54ec4c0f4555038014b976630e2d2120_00mhKL7i.wav,11.724,0.4,nigerian,general,test,True
27459,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Several individuals developed a general philosophical outlook, notably Atuma (18861981), Gee (18851939), and Dosunmu (18931970), among others.",142,d966cc43b01d3e1f6726b9c87331e818,/AfriSpeech-TTS/test/1f93561e-b4c9-4b81-8c72-8e29a340880a/3e546f54c64429ded33a6d7a709cc6e8_xI3WnWFU.wav,23.99,0.2,nigerian,general,test,True
27467,5c578adb43238b0a1e9d09c347babe7f,Yoruba,19-25,Male,NG,"It features music by Doug Besterman, lyrics by Pitchford, and a book by Timothy Mr Afolabi Ogungbe",98,803321e36776fa194cdc538238acc55d,/AfriSpeech-TTS/test/98112d33-6b25-415c-a574-794ef3a7890b/40949e2e2a8b4fcaf239d7e23e7463dc_ctywTc86.wav,10.923,0.0,nigerian,general,test,False
27472,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"This event occurred when Prof Fawzi died in December 1642, followed by Miss Sayeh in United Arab Emirates 1643, leaving his five-year-old son Nematollah as king.",161,d634d96cc05374f004b0c14c9ef5b83f,/AfriSpeech-TTS/test/ce78e492-64cd-476d-8ea7-e6488ce30f93/8987305f1936afbfe65b526b570ddb42_6zSWw0VB.wav,25.129,0.11,nigerian,general,test,False
27481,687a36f20ab9ca8c48eeb81db1b4f1e7,Yoruba,19-25,Male,NG,"Diogu Patricia sang'Creid', which was written by Nwando, while Dr Tony sang the four tracks written by Imafidon.",112,16e7333199ad27cde68d4aa554e29f50,/AfriSpeech-TTS/test/41f50c77-b28c-4cfc-90f8-ddd252a25d13/2ec8ecaa50c187171e9263ebbdf99157_iq34Qluc.wav,10.939,0.97,nigerian,general,test,False
27482,687a36f20ab9ca8c48eeb81db1b4f1e7,Yoruba,19-25,Male,NG,"Sir Oladele is killed by an enraged Gen Omowunmi Oyeronke as he realizes he has been misled, and Florence turns into Jaywon's ghost.",132,c6de8e2d57e6db05be677bd0245dc969,/AfriSpeech-TTS/test/32f2d006-e289-41c7-9d9a-df1e2aa0ebc2/aa3d4b0ae8c690c1d2eaae0ba908881f_ILQ9jfxo.wav,11.82,0.97,nigerian,general,test,False
27483,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"Special guests: Marian Call, Oboh Finn, Matt Fraction, Molly Baba, Prof Olajuwon Hardwick, Jamy Ian Swiss, Phil Plait, RiffTrax, Len Peralta",140,30723a7d030596020533b1ce959525d7,/AfriSpeech-TTS/test/706085ed-ff45-4ca2-95da-ff946f40078a/7c2b47bd7ce749d8e13210aa1cec8bf1_h4f3qm8u.wav,21.824,0.0,nigerian,general,test,True
27499,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,"Furthermore, Prof Kabir also adopted the name Mrs Esu Olukotun, Prof Blaze which means Mrs Morgan Universal Ruler. Mrs Udechukwu His Prof Haruna then took",154,321a5e62109ca9422995485d2e6db913,/AfriSpeech-TTS/test/9277939f-d746-4318-bcfb-da89ce22a58f/2eb14778f415a40a6bed9b2c3ecc5aaa_U2US06ui.wav,16.824,0.0,nigerian,general,test,False
27500,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,Mrs Arayi then suggested that it would be the most beneficial for Ms Umahi's wife to lick him. Ogundehin ordered her to do so.,126,4c0422df8068e77f35c69162c15ae595,/AfriSpeech-TTS/test/59d70810-241a-4080-81ee-526b2c695b0f/4ad99310823c828160b3e27961552a50_yr9KWoFg.wav,10.161,0.1,nigerian,general,test,False
27505,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"After Dr Njoku Kae-Kazim received criticism for tweeting Anne-Marie's office address, Prof Chukwuka defended her by stating, ""The animal rights movement has made significant progress",182,1ad8deefc94fb59732edca64289c5bb2,/AfriSpeech-TTS/test/bd1bab30-cc51-4f00-8e40-ec1430592e50/1e7f572af68b770439c967deb20ff0fb_aOJSZv4F.wav,28.029,0.11,nigerian,general,test,False
27522,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"Two Haudenosaunee Iroquois), Engr Julie Alh Asojo, and the Annie formulated a constitution for the Iroquois Confederation.",122,7b38a3a6ad993c9552d4f3f5e5814335,/AfriSpeech-TTS/test/aa8b0461-e457-4aa3-abac-89706b73035e/ac885ca1813f0532a26eb0eff3616eb0_5j7Gh5ao.wav,16.454,0.2,nigerian,general,test,True
27531,cc9689fe207279eef7b58dbe668c3fd0,Yoruba,19-25,Female,NG,"In 1648, a Franco-Swedish army commanded by Generals Jiya and Audu Miss Benjamin defeated the Swedes at Awka, resulting in the death of General Halima.",151,92c9580ace37e6ae2cc2e5e7ed378536,/AfriSpeech-TTS/test/73678fce-486d-48b9-b437-4c34e29e00c2/e22779e846bffe43b1c8fe8d50001571_J9K4AR26.wav,12.858,0.0,nigerian,general,test,False
27532,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,"In 1618, Protestant nobles led by Count Mr Ukamaka met in Oka Akoko with Miss Yusuf's two Catholic representatives, Idibia and Onovwerosuoke.",141,121e73fea242a141487d0a817866b772,/AfriSpeech-TTS/test/c913ec3a-cc04-4ecd-99f7-190783bce488/9c3b34ec720f0df9988857b209cb0535_EHvRBEhu.wav,14.757,0.2,nigerian,general,test,False
27536,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,There is no significant tendency among modern scholars to deny that Engr Olowofoyeku wosu Barau onso egbu 1:1 and Sowande Van ka 20:28 identify Tunde with,154,cc1b09ca0e44aad8527e2e3a4e1a58a7,/AfriSpeech-TTS/test/987ae4f1-1d0a-442a-ac1f-e4c940c28ce3/3564dc9facfe33eaa782f8e8898c1fab_dGF6D9gY.wav,19.49,0.1,nigerian,general,test,True
