idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
3887,a667262ff7e7461516ecf081c23489ae,Swahili,19-25,Female,KE,"at a meeting of the imperial diet in sixteen twenty three, rabecca forcefully implemented provisions transferring honorable kyla titles, lands, and electoral vote to mendy.",151,cb29a4328b63c647d6d0555fcaebafd0,/AfriSpeech-TTS-D/train/5e842ba5-2caf-4c00-ae72-bc3837e3d387/421066a84a770a2419056ee94d5f7bf8_VyViNeEV.wav,23.919,0.73,african,general,train,False,True,14
21098,63149b656f0fd5aaf1ae02578bc68788,Ijaw,19-25,Female,NG,"in eighteen eleven, kadiri wrote a follow-up novella to ice abdulkadir, called st. tubosun.",80,d307cc760d25efee0666aa64905f55eb,/AfriSpeech-TTS-D/train/927183a5-ff06-4d0a-932b-e5b680f99616/dd3bf63de4c2f97e89a6b4639d75ab32_HGcEmJwn.wav,8.965,0.27,nigerian,general,train,False,True,320
18104,6bc01b82c2d6721799b75cffa06cf938,Hausa,19-25,Female,NG,"attendees colon doctor faleti, mister ishaq, doctor saheed, nwigwe, alhaji odo, naeto.",66,07ae5cae7b102129f4a46f8c66384fe0,/AfriSpeech-TTS-D/train/b167973c-a262-455f-b72a-0ee9ddf8576a/70a6004f18ad768cbe26254873500818_4EZaCFWq.wav,9.141,1.0,nigerian,general,train,True,False,210
23090,8e03033f005ae5cbf7bff2bd512dba2b,Igbo,41-55,Male,NG,"attendees colon honorable kazeem, opal, ologun, ramat, niyola, miss osamor.",62,733c3ec05dfb926bd1938caff01182d4,/AfriSpeech-TTS-D/dev/1fd34d46-fe39-4ca0-a361-560153ed7ba7/33636923b2454e181c7a9df2df784253_9TLmsiwU.wav,6.341,0.18,nigerian,general,dev,True,False,649
30439,14613032c7c098504ea8d8719d6871cf,Yoruba,19-25,Male,NG,"salem and abd elaziz return to their planet along with mister anwar nogears, reuniting with the rest of the party.",110,cdba719f7c917226a23e8faaacb6da24,/AfriSpeech-TTS-D/train/bef48721-3264-4e89-9f39-9445e0cb782f/3d3abec823487e9d0eb1aa078a00f331_rqRs8LNf.wav,8.527,0.09,nigerian,general,train,False,False,398
20660,e7ae798e4719c346a1a1c1d44b38e08b,Ijaw,26-40,Male,NG,wiles's proof of fermat's last theorem is a proof by british mathematician norman wiles of a specific case of the modularity theorem for elliptic curves.,153,f2a43f836b4cdeed6c09d1d0cb441866,/AfriSpeech-TTS-D/train/37ea4f17-36fa-43e0-9b8e-0c75e12897a6/0533c8a7842016649e7490d465166056_ACDD1p3K.wav,39.578,0.11,nigerian,general,train,False,False,323
33825,876e76f1d0c668a06401a633d8704725,Idoma,26-40,Female,NG,"in many magical traditions, they are understood to be general imaan angels or the archangels general ogungbe, young, richard, and igho.",127,d903ed000af3542e32cf375db921b9fe,/AfriSpeech-TTS-D/train/d6a27402-886e-4c94-bbe6-ff181de05cff/923cb183885553b341f58ff346dfb90d_agnn2k4o.wav,11.697,0.0,nigerian,general,train,False,False,536
25408,7a341197a4126f39aa53afbbbe89ba14,Yoruba,19-25,Male,NG,"his researchers included well-known physicist professor allouache, renowned physicist pelin, and talented mathematician melis.",121,bf1eb4b6fc0a61ae4a8a6361ff8e40f1,/AfriSpeech-TTS-D/train/2e57e1ba-36c9-4072-80fa-878292321665/0b5a96960eed3aa1f76ebaf0cf97f907_jwnU9AzT.wav,21.151,0.07,nigerian,general,train,False,False,402
30998,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"late-nineteen th-century american exponents of the medium included miss emmanuel moran, osoji eakins, alhaji carmen lafarge, okafor singer sargent, ayo ojo, and preeminently, winslow homer",179,6a2eeaf6b172b4e7c81fcdd8faaf268a,/AfriSpeech-TTS-D/dev/855e2208-71e3-4f42-96b6-56f945677f83/2b09db1759a520af7097f5b99891a5fd_0VM9HFsH.wav,19.731,0.1,nigerian,general,dev,False,True,660
26894,14613032c7c098504ea8d8719d6871cf,Yoruba,19-25,Male,NG,"in twenty eleven, miss eisa published her book toby's secret enemy, detailing the mysterious career of miss rua honorable kanaan.",112,2d22d9b0d0762f0597583fc062ebea69,/AfriSpeech-TTS-D/train/9eeddf3c-5818-4d65-8e85-caef2ad8d273/c7c636da2473eb58aed0c996bce22fe4_qHUKfvYo.wav,12.094,0.09,nigerian,general,train,False,True,398
20543,e7ae798e4719c346a1a1c1d44b38e08b,Ijaw,26-40,Male,NG,"furthermore, chinwe also adopted the name jaja abimbola, mister onumanyi which means honorable timothy universal ruler. general tiamiyu his descendants then took up the challenge",164,bd0f6ade8a78923bbf4d198d9f0d0d35,/AfriSpeech-TTS-D/train/0f99848f-2f93-4005-ac72-cc385165ab10/d5a42b9892a28c18b3556516bae18f38_sTRG8rY5.wav,45.354,0.11,nigerian,general,train,False,False,323
20680,6c04beb541a52e3f95b82e1477afd80a,Ijaw,26-40,Male,NG,"ijeoma and uyo are both from zungur, the floating city, the only place resisting honorable uthman's dominance.",104,153eba168e931e367aa7c7facb0e3dd4,/AfriSpeech-TTS-D/train/c20ad85a-545a-4eb4-af6d-f927154af124/ab049e6514d6680b7ab75095aef39381_WGoif8au.wav,13.547,0.0,nigerian,general,train,False,False,321
27087,14613032c7c098504ea8d8719d6871cf,Yoruba,19-25,Male,NG,"in many magical traditions, they are understood to be general husna angels or the archangels eisaa, ghafel, zreifah, and abbas.",123,d2d9dd8fcc45adc42a4447ba029ce96b,/AfriSpeech-TTS-D/train/f58dadd2-3d81-4c16-ab93-31c928852211/102eae32b219e890e1fb01f22c0c7750_4uu64xXp.wav,11.217,0.09,nigerian,general,train,False,False,398
33222,876e76f1d0c668a06401a633d8704725,Idoma,26-40,Female,NG,"guests of honor colon katsina, desmond, nwankwo, epo-akara, alhaji nwokedi, amina, akinwunmi, engineer sope w",97,dade7280e8ecb88ab409ea7bd5e641a0,/AfriSpeech-TTS-D/train/994ca35d-b883-4de3-8053-f6bc8f4688e0/b4d6b5f18cb337e825fb8b7d569f264d_mU0eutfo.wav,11.21,0.0,nigerian,general,train,True,False,536
29708,663e43b2e030d4f9052494cb3fe853dc,Yoruba,19-25,Male,NG,"the bill was cosponsored by senators sir oriental, osakioduwa, and doctor efon alaaye.",82,17c0070d643c7a5dcd965f74e58a1490,/AfriSpeech-TTS-D/train/24a4a73c-6b98-4feb-b80a-f0ce75659b3e/2aa2f07a9c6bae37245ec1d29643f7d3_jSRc85JM.wav,10.077,0.2,nigerian,general,train,False,False,404
12981,d7a04be8a1fff7b11c85e4a6c48ecf70,Hausa,26-40,Female,NG,"in nineteen thirty eight, the story of the german writer reinhold schneider las casas and owerri v close bracket las casas vor karl v open bracket was written.",117,662a6ffb8212eb7fb5362fe795dada75,/AfriSpeech-TTS-D/train/421cd6f8-bdff-4922-9715-5f5124eaa663/128720b5ceaf91557872a8d443c34bcc_11LqVGz5.wav,19.639,0.0,nigerian,general,train,True,True,189
15279,40ee6855306ae03b3a8ba95d856978cf,Hausa,26-40,Female,NG,komabayashi and ingersoll independently calculated the limit on outgoing infrared radiation that defines the runaway greenhouse state.,134,aa26b74d09d1986dd6d99d438b7fde4e,/AfriSpeech-TTS-D/train/a46a0580-0c75-4a04-bd23-96ba4f64b118/02c9d2a31e503f181f5f012f9694bc47_JB7KfNxz.wav,18.927,0.0,nigerian,general,train,False,False,223
28560,663e43b2e030d4f9052494cb3fe853dc,Yoruba,19-25,Male,NG,"ferdinand once again turned to wallenstein, who realized gustavus was over extended and established himself at furth to threaten his supply lines.",146,c96c30547e25e5a4e0358ba4be698c4e,/AfriSpeech-TTS-D/train/1954a7b8-3c2d-45e7-8f8c-6eb2158e942c/169d7f03a831e6324960582eb44ac380_jKpFgP1E.wav,17.001,0.2,nigerian,general,train,False,False,404
21281,e7ae798e4719c346a1a1c1d44b38e08b,Ijaw,26-40,Male,NG,"engineer tones appointed tobi doctor popoola as commander of operations in the south, seconded by generals mister jegede, owen h obiwu, and",129,f0713d576c1df1c796a78a196967e45c,/AfriSpeech-TTS-D/train/e6267dd6-4a84-429a-9449-36cdd9fc6b70/6389fa772ac1ce4f0d99d2b8d150a76f_BAaXgUrl.wav,34.425,0.11,nigerian,general,train,False,False,323
17935,6bc01b82c2d6721799b75cffa06cf938,Hausa,19-25,Female,NG,"utibeabasi comp anya's owner then challenged honorable hezekiah xington's owner to a rematch in eighteen fifty five in agada, and oluwatoyin xington ultima omotoso ly won. changes",158,429ec79ef2234a20e729af2190de10ab,/AfriSpeech-TTS-D/train/55805713-28ae-4189-a1d6-f74df754dbbb/3ee9d6ad8911d33073186ee29f2dd21e_yPtlHvcm.wav,18.017,1.0,nigerian,general,train,False,True,210
11597,2cc6e5efdc008f0a227d18e958826f14,Hausa,19-25,Male,NG,"onwujekwe quotes the sule miss onumanyi reece close bracket, ""the yellow paul oshin of the nine-vessel magical elixir"" open bracket.",106,dfdbea81e265634291ab439fae8f9f2f,/AfriSpeech-TTS-D/train/f74138ba-9174-4869-a520-7369d543392f/d62986e2a52b888776270b45a1352705_D3Lmwy5w.wav,11.257,1.0,nigerian,general,train,True,False,213
30466,2b10126c35d795844bbcf76383f9146a,Yoruba,19-25,Female,NG,"wilbur theatre in medina, muscat, is featuring performances by alloush, ashraf, chamani, and magdi, all substituting for venugopal.",131,7940e04322d7fb6357b20c9b20ae655f,/AfriSpeech-TTS-D/train/1f44b042-79a8-40d6-9952-af85687f467c/93ecf1e9dd80edd77ac2bdb50bb48e67_zx6swLXF.wav,14.081,0.06,nigerian,general,train,False,False,443
14123,d7a04be8a1fff7b11c85e4a6c48ecf70,Hausa,26-40,Female,NG,"edoheart, the nnedi primal figure sir robert ""the original man"" was ren audu ere novia tugbiyele, after the koko go harrison engineer ugochukwu maz winston",151,0ceb1fa1759f4581e6bab5e5c2ac18b5,/AfriSpeech-TTS-D/train/538a8828-500f-4969-8626-b9b8dfcc2b35/c2b550f02016aed4402afe65e758e497_O4OvEaGl.wav,26.696,0.0,nigerian,general,train,False,False,189
23927,8e03033f005ae5cbf7bff2bd512dba2b,Igbo,41-55,Male,NG,"guests of honor colon caroline, oshin u, abdullahi, duker t, anatsui, eshalomi, ayobami, and engineer bunmi.",99,1a48bebf960dea3e264f812e0e1889fd,/AfriSpeech-TTS-D/dev/7c0af8db-18a4-4937-bb5a-45dd3b348f48/0e98e1d31c78a482de619945ec4d62be_aMpQJOhi.wav,12.062,0.18,nigerian,general,dev,True,False,649
34526,9cdbb01632cf2cf6477edd13304ef344,Fulani,41-55,Male,NG,"the ministry, which was in charge of the nuclear labs, including mister reekado, promptly arranged for doctor adesokan to fund professor dennis's development program.",153,621dbcca3ba7ffe3270444e5bd32530a,/AfriSpeech-TTS-D/test/d64fce29-e5aa-4748-ac7b-50aa78ee4b97/43e603cb9069dae0c5793c522f69abbf_mBVyNNgt.wav,24.883,0.11,nigerian,general,test,False,False,744
24093,8f91d65da4092f4b65cba765de922920,Igbo,19-25,Female,NG,"webb, particularly known for his film fight for life colon the neil moss story about the death of neil moss in peak cavern in nineteen fifty nine",125,03311cc8a47b7ee41df8cc4914c9f815,/AfriSpeech-TTS-D/train/396df2e7-9734-490e-ad95-451dd6b276cb/082599893c75cd61d344d434e649a77a_dMjZQpOz.wav,17.207,0.27,nigerian,general,train,True,True,343
22788,8f91d65da4092f4b65cba765de922920,Igbo,19-25,Female,NG,"in the bandar lemina agteb ciama laredj theory of gravity, however, it formiss a regular bandar afram bridge, which can be used for",132,4c38998ccdf206fb66b3645b01dd32e0,/AfriSpeech-TTS-D/train/07b177a2-0423-409a-bb5a-b6dc039fd268/5bc7e4fb0b8201451bbdd057672a03fd_FEFsJglY.wav,14.947,0.27,nigerian,general,train,False,False,343
22764,8f91d65da4092f4b65cba765de922920,Igbo,19-25,Female,NG,miss ali releases moustafa and reveals to miss inas that he had been planning to become one with god along with her.,112,5bf0a979607bdcd76278238c197e5d73,/AfriSpeech-TTS-D/train/55b8cd02-da1c-454b-9c51-760ace87f837/d449323a46b396416528cb9381ad7044_CwCRYiyb.wav,12.749,0.27,nigerian,general,train,False,False,343
25756,5b5854dc798e76b107df97bbcf0f3b9e,Yoruba,19-25,Male,NG,"the guthrie theater, deba habe, benin city, features colon lawrence and onwurah, mmeka, and abdulrahman.",99,4d42dfa8b36d23dca1aa05b610eb01f7,/AfriSpeech-TTS-D/train/351221b5-6762-40f3-8cf4-15d472e51afc/891e3dd6dd8ac123323bf6eae62c9889_bj70YVJ9.wav,11.064,0.0,nigerian,general,train,True,False,403
23960,8f91d65da4092f4b65cba765de922920,Igbo,19-25,Female,NG,komabayashi and ingersoll independently calculated the limit on outgoing infrared radiation that defines the runaway greenhouse state.,134,d6dea3b0152a8f227efa32c24d2c2843,/AfriSpeech-TTS-D/train/b91713a4-8904-4934-afa9-11c96bc20054/c1eeefbd58731dc3da187de3eb54567a_TGzYv6kI.wav,12.335,0.27,nigerian,general,train,False,False,343
31427,d770cf9b269fa4e3954416faa960fa24,Yoruba,41-55,Female,NG,"mister professor bartholomew strongly supported jacob's suggestion, and further backing was also received from nobel laureate alhaji sope.",127,9cd25ecda25da2d16fc7037d3ad8ffee,/AfriSpeech-TTS-D/train/6452fa43-1ac1-4031-b0f4-f010017b8efe/3e461061713d2fbdbbdfbcd6a8b8f6f0_YcOL4cEi.wav,14.539,0.0,nigerian,general,train,False,False,436
29545,5b5854dc798e76b107df97bbcf0f3b9e,Yoruba,19-25,Male,NG,"studies conducted by justin, misess natasha aduba, and odemwingie have reported an exception to the gradual dissociation of the persuasive message's effects.",154,fb7ba070e0e44e30da05230216030cb0,/AfriSpeech-TTS-D/train/98e0493b-f02b-46e1-aeb2-16c65acac7ca/4fbcc9c1f3ad7b98380f206c508a81d5_70nslVAF.wav,13.961,0.0,nigerian,general,train,False,False,403
30076,7a341197a4126f39aa53afbbbe89ba14,Yoruba,19-25,Male,NG,"these findings went unnoticed for over twenty years, until kazi, miss haji, and fadi close bracket nineteen eighty eight open bracket formally coined the term zero acquaintance personality judgments, which",163,d62576ca431c7db2fb47ea751ba4f84a,/AfriSpeech-TTS-D/train/fb498706-e0e5-4a92-8564-71b7d013a248/76cd664c5d76e70d506e30e2c79f0874_X78eNppc.wav,17.77,0.07,nigerian,general,train,True,True,402
13442,813a36e5baf22cf284983ba4c2e53c98,Hausa,26-40,Female,NG,"after myles muhammad's premature death, mokeme was betrothed to his younger brother miss chuma. in the meantime, queen had departed for yola",138,bcab632345751f2520d73d6b96c84fda,/AfriSpeech-TTS-D/train/5fb6dfa4-c4d2-4e4f-a32d-96e37f508eab/ab70c303e9ba80c23a1a6d72ce4f48d6_GiczJoEF.wav,11.877,0.12,nigerian,general,train,False,False,220
17329,2cc6e5efdc008f0a227d18e958826f14,Hausa,19-25,Male,NG,"in alhaji nancy, the major exponents included alhaji ikpi, doctor aduba, doctor linda, tonto, and doctor dandy in his total work.",111,6456040ea9152106424ddf6dd56fef29,/AfriSpeech-TTS-D/train/db2f4306-2975-4fc1-894a-38c500e6a653/ffb6b03407865c9f4470b40003d6c095_VhgR7Opx.wav,10.944,1.0,nigerian,general,train,False,False,213
18457,6bc01b82c2d6721799b75cffa06cf938,Hausa,19-25,Female,NG,"ikwunze eme's almagestum, a classical latin translation of greek scholar ayodele's translation of professor ohuruogu miss bassey's ancient world, is considered an important",167,32cb30492e101dc70560e7ad605b4af4,/AfriSpeech-TTS-D/train/f0eadae5-4bcd-40c6-b518-800a4966fdf5/4ce02858f2b73a249f7bd46edda7ded6_JBVHxy5g.wav,14.005,1.0,nigerian,general,train,False,False,210
23705,a74dbe7ac0883ba95ece5936c8a6f0a3,Igbo,19-25,Female,NG,"ming dynasty statues of abiamiri close bracket center open bracket, flanked on the left by professor ekei and on the right by njoku.",102,7f21852bb76719ec4d4c4c1e3396a171,/AfriSpeech-TTS-D/train/1268a323-7a50-4e90-9250-bda627ec87b3/1cd789341c125f4f16023d73598d3915_H5Ne3Rrk.wav,11.579,0.0,nigerian,general,train,True,False,348
17838,813a36e5baf22cf284983ba4c2e53c98,Hausa,26-40,Female,NG,"in ijebu miss ummaru, the major exponents included alhaji tobi, honorable may, odigie, okorocha, and doctor ipadeola in his total work.",122,8d92e8a4465a3236534ea6c0e8c8a3be,/AfriSpeech-TTS-D/train/303a154f-7cdf-4e42-bde6-65b094d881df/a436909cc4fe0d8ed9fdbd5542b337a7_GF5XRLB4.wav,13.637,0.12,nigerian,general,train,False,False,220
34539,9cdbb01632cf2cf6477edd13304ef344,Fulani,41-55,Male,NG,"whether or not alhaji edo was indeed inspired by sir oriental, miss elliot himself nor his followers have ever accepted general odumodu's views.",137,0f5ac29b00fa8bc2f2e94e4556e10967,/AfriSpeech-TTS-D/test/aec035e3-b4c3-4b2f-a9fd-e85171cf4dee/5b1679f0d0e0f43081b1ddedb48d9199_itEe7wdz.wav,44.959,0.11,nigerian,general,test,False,False,744
15506,d7a04be8a1fff7b11c85e4a6c48ecf70,Hausa,26-40,Female,NG,"nezahat, a well-known storyteller, made a fortune from embellishing tales about having met enigmatic figures, including honorable yassir and mister osama.",144,e90cf53862f033a215cd57d370bdefd1,/AfriSpeech-TTS-D/train/bd8dc768-7251-4493-8b39-c35270173187/d82712d5c5c28ecdba238296d15c721e_swfIDCPa.wav,12.891,0.0,nigerian,general,train,False,False,189
26761,7a341197a4126f39aa53afbbbe89ba14,Yoruba,19-25,Male,NG,"the ministry, which was in charge of the nuclear labs, including mohanan, promptly arranged for doctor amouna to fund doctor menon's development program.",145,6c66155eb88aea9e45425a96a375f12f,/AfriSpeech-TTS-D/train/6c323bd7-d5d5-4373-86d9-8dddef8aa8fb/e2dca42bcf5419217bb966bcd977275e_BQT0ttU5.wav,23.229,0.07,nigerian,general,train,False,False,402
34547,9cdbb01632cf2cf6477edd13304ef344,Fulani,41-55,Male,NG,"jiya tejumolamay have also been identified with ohakwu misess parker-jayne, the personification of competition, and was closely connected with ekubo is, goddess of",160,fc6580aa6d59b056bf6f1febe98a52e1,/AfriSpeech-TTS-D/test/8b486e56-3442-4073-a843-940f1c5e3510/7cd1d8ab55d89d93be8ccd944204a1e2_9pb8wje3.wav,40.002,0.11,nigerian,general,test,False,False,744
10952,813a36e5baf22cf284983ba4c2e53c98,Hausa,26-40,Female,NG,"jaymay have also been identified with general omobolanle oluwole, the personification of competition, and was closely connected with general jaja is, goddess of",152,1012352f898d5d50781808d8682f8eb9,/AfriSpeech-TTS-D/train/fbb9a01b-dea3-440f-9cfb-354f7f40f20c/7a7a1831eb9eb908ddeb28e0af8aa68b_Yyt0giM0.wav,16.535,0.12,nigerian,general,train,False,False,220
29547,7a341197a4126f39aa53afbbbe89ba14,Yoruba,19-25,Male,NG,"deyemi, edu, and iguodala link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher mister thanasis.",147,4938bf5dfc7317cc6186a55a136427d4,/AfriSpeech-TTS-D/train/5b873f94-6844-4e8c-b9eb-c53ccd802478/b4850c9a4016fc8234cba245e2920024_5leGzUAO.wav,26.44,0.07,nigerian,general,train,False,False,402
29309,130e2be4d5879d3948c86145f8e288af,Yoruba,41-55,Male,NG,the renowned miss babayo moralist akporobome close bracket one hundred and forty eight - two hundred and nine CE open bracket shared similar perspectives with awa's interpretation of cultivating the vital principle.,145,1fc2d5db1fe2681e6499c3ee2c64c951,/AfriSpeech-TTS-D/test/b245a006-2578-4529-a49f-428302421e75/f94328d9c6a57dcaf1891918916e0e2d_bjdroh0w.wav,14.119,0.25,nigerian,general,test,True,True,736
34419,b3f2e961e3ce7df2b7eff7212076fbd4,Tiv,26-40,Female,NG,"universalists cite numerous biblical passages which reference the salvation of all beings.g., israel' words in doctor general isa, fred words in romans five colon eighteen - nineteen open bracket",153,e344ec70d0196e594104c5ea8f2fe99f,/AfriSpeech-TTS-D/train/e8b7b6c0-7685-4d6e-9c86-a2e19dda56f6/548b95f86e6748f27a055de8504424aa_AjwcfyEI.wav,22.527,0.0,nigerian,general,train,True,True,556
23463,a74dbe7ac0883ba95ece5936c8a6f0a3,Igbo,19-25,Female,NG,"virtue theory was introduced into the study of history by moralistic writers such as miss daura, mister jordan, and engineer adeleke.",123,5eeef26d346c8becca6441d24295bb75,/AfriSpeech-TTS-D/train/6a312b8e-54f6-46c8-a836-a354661cf7b8/98c7d0b19a520e15889d4518310376a9_8BSIPhCM.wav,10.609,0.0,nigerian,general,train,False,False,348
11901,813a36e5baf22cf284983ba4c2e53c98,Hausa,26-40,Female,NG,"after learning honorable al-farouq's whereabouts, honorable tejuoso iwu attacks shonaiya to kidnap honorable mokeme and uranta. a doctor isa officer, unsuccessfully attempts to brainwash",164,688b31a25fa0c09fb598ccd399f4677c,/AfriSpeech-TTS-D/train/7106c4a3-5242-4184-bcb2-693f32687a2f/686b609804357674782c8e80d501761d_buCM4Hnc.wav,18.791,0.12,nigerian,general,train,False,False,220
34481,b3f2e961e3ce7df2b7eff7212076fbd4,Tiv,26-40,Female,NG,"ojikutu modakeke person dressed as laycon bisogun ngr lagbaja bee posed with baseball players nneji chi, general ekhaguere bisogun stephanie, and miss ovbiagele echezonachukwu",171,0663229c4183b78cb362e3cbae4e74f9,/AfriSpeech-TTS-D/train/409fd9ef-38b5-4f23-9a97-1c51f15ab038/33972cc4195125e80cfc89ffc8f892eb_0FCwOczq.wav,20.917,0.0,nigerian,general,train,False,False,556
33040,130e2be4d5879d3948c86145f8e288af,Yoruba,41-55,Male,NG,"audrey comp miss moji's owner then challenged ogidan xington's owner to a rematch in eighteen fifty five in monguno, and engineer okolie xington ultima miss okinba ly",147,e046fe9e8884026566cbee3081274549,/AfriSpeech-TTS-D/test/d95e3a33-9673-4a84-bb7b-8322dfebc870/9bc6ecbe997a7e97b486e2866127c4bf_0Iqn6Q9A.wav,24.285,0.25,nigerian,general,test,False,True,736
26352,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"he placed it under the supervision of the department of tarija and appointed bolivian authorities, among whom were alhaji josephat, fadel salomon, and gen",151,f300681e9063cf145545a507b9234677,/AfriSpeech-TTS-D/test/5ff812e6-54a2-48b2-9154-8f9b696e853c/54fd9883bea848cb1c357dd450e022bb_kjW0fg8E.wav,25.579,0.11,nigerian,general,test,False,False,728
