idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
33757,876e76f1d0c668a06401a633d8704725,Idoma,26-40,Female,NG,"Guests attending the event: Maduka, Mrs Caroline, Miss Ibeabuchi, Dr Ere, Engr Biyi, and Nzekwe.",96,0979a086a0aab827d084b2bca4482a17,/AfriSpeech-TTS/train/8676cc7d-11b5-4ef1-bb68-b6da55dc97f1/5f1b3c6a29d56431116a5c422d89661f_mrJVtsWY.wav,10.937,0.0,nigerian,general,train,True,False,536
194,a667262ff7e7461516ecf081c23489ae,Swahili,19-25,Female,KE,"Special guests: Kamene, Sarr, Marong, Ms Alexander, Sir Kimutai, Engr Ngao, Vivian it, Atuhaire, Felix",102,5064072b976b52ac0acf9be52f86f324,/AfriSpeech-TTS/train/790b5dc0-961c-42cd-a7a7-b2af688832df/67d55c17808baf3ea6ec1c29ceaff041_wbdLCHmA.wav,20.154,0.73,african,general,train,True,False,14
14377,15fb27768c3a0abeddcfeb3bdb4d3462,Hausa,26-40,Male,NG,"He placed it under the supervision of the Department of Tarija and appointed Bolivian authorities, among whom were Chukwuka, Tinie Wachuku, and Ms Eyitayo",154,401615f7ecf35caa074a89ff2ba3fe21,/AfriSpeech-TTS/train/81c817ba-3e99-4003-bc49-dd23872f90a6/e34aee62aceb3e9d1e0d76ac9c606d3f_Zj1NeYhf.wav,15.446,0.09,nigerian,general,train,False,False,182
13164,9c8338edf7a5c7c36600bc3bb922a28c,Hausa,26-40,Female,NG,"These findings went unnoticed for over twenty years, until Rashidi, Miss Ijemba, and Ogaga (1988) formally coined the term zero acquaintance personality judgments, which",169,5909d7e66c57f1fac054efc7fd6d0cd5,/AfriSpeech-TTS/train/28f3af50-4a4f-4233-84af-4229ee28623a/bfca5b0a3bf02e7472f493a121e27de8_r8vE1SQ9.wav,13.661,0.0,nigerian,general,train,True,True,188
27748,64b1bc41a155bd6c06d3fd58551853d3,Yoruba,19-25,Male,NG,"As the Anti-type, Osayomore i, Dr Bnxn, and Dr Ken have been reincarnated several times throughout the game's history. Changes include removing unnecessary capitalization and",174,01b39007855e8d19573290b3b42bafb6,/AfriSpeech-TTS/train/eab85147-4733-4ebc-99ee-ebec6e13fadc/0ed6f947864fc1c718aa53589973491f_WDsIy0Mk.wav,21.43,0.1,nigerian,general,train,False,False,438
33959,30414a248398a4bc750430a4fc562f2a,Urhobo,26-40,Male,NG,"Guests of honor: Dotun, Gen Kunle u, Prof Akanu, Isoken t, Fasuba, Okonofua, Adejoke, and Engr Gbadamosi.",105,625943c3cfd1dc964c0e9eac03d34b47,/AfriSpeech-TTS/train/d77f60be-b61d-4df0-ab11-5235886332ea/0e00cd9b72cbbd2de80b32d07eb5fbfb_ub7w1v4C.wav,17.312,0.0,nigerian,general,train,True,False,544
18033,c74f890882c5506575ef1c503420cb0c,Hausa,19-25,Female,NG,"Virtue ethics began with Manoel and was subsequently developed further by Prof Ferhat, Shankar, and the Stoics.",111,764a24634427f976add40830aee08341,/AfriSpeech-TTS/dev/6b85c250-ca1c-4c08-b0c5-9c254d22bb35/03eccb834623f813779ad6f9b033e668_s6le7AjL.wav,11.125,0.2,nigerian,general,dev,False,False,629
28769,5b5854dc798e76b107df97bbcf0f3b9e,Yoruba,19-25,Male,NG,"Engr Arike, also known as Bakassi, is traditionally believed to be Idiagbon, and the Ric family claims descent from him.",120,68f4d7a20dd0db83fc2bc155fd33f7ef,/AfriSpeech-TTS/train/882266f3-870d-4dc9-b4bd-a0b44e1b33b9/dc9e8d7b2da8b3d33bc0d23c73b53b04_LdweE73O.wav,12.113,0.0,nigerian,general,train,False,False,403
18706,6bc01b82c2d6721799b75cffa06cf938,Hausa,19-25,Female,NG,"Engr Mobolade, P-Square, and Miss Moet prepared the copies of the collection.",77,6e2d8a47029325c90f3b77a8685c619f,/AfriSpeech-TTS/train/4ac97979-a27b-4b65-b03c-9a232a9ef756/9299f97657a0a2c92db0eeea78d67498_lDiW1PiD.wav,6.687,1.0,nigerian,general,train,False,False,210
30780,d770cf9b269fa4e3954416faa960fa24,Yoruba,41-55,Female,NG,"Nayef, in her 2003 book Abdussalam, Gothic, and Fairytale, argued that the novella anticipates Saad's work in the twentieth century.",132,f0a680d4c5f253a125ceacd0e2d9b860,/AfriSpeech-TTS/train/fcfd87df-fc9c-4784-8ae3-e4d34a7e47c1/1038703207d486598d5550141958b31c_Fo7iBdeO.wav,13.393,0.0,nigerian,general,train,False,True,436
12013,40ee6855306ae03b3a8ba95d856978cf,Hausa,26-40,Female,NG,"In 1618, Protestant nobles led by Count Sir met in Jos with Gen Ekubo's two Catholic representatives, Akin and Hon Hezekiah Vaughan-Richards.",141,33ed78a7b0f2a6a3e0c131e9969f866c,/AfriSpeech-TTS/train/a051181d-502b-442d-b851-a31cb8ff4ea7/8080beb90d6eb9ce139efacb8d3e31de_KEA7CXRx.wav,20.223,0.0,nigerian,general,train,False,True,223
34772,c60724e60f131dd6145f48c6039ec439,Isoko,<18yrs,Male,NG,"Olabimtan, the youngest son of Ologun, is the eldest son in Abimbola's lineage.",79,4da2d8ed4d8afaae5e4e4f2d0df3c709,/AfriSpeech-TTS/dev/6dd4e2b6-ad95-4e4d-a9fc-8a499c95472e/753cf9beb560a24a29eba3418b081182_7FHOYGYH.wav,8.357,0.0,nigerian,general,dev,False,False,671
13518,2cc6e5efdc008f0a227d18e958826f14,Hausa,19-25,Male,NG,"Amine, particularly known for his film Fight for Life: The JawiStory about the death of Jawiin Tunis in 1959",108,916a468d51af5bb6f17d18a747f3f4d2,/AfriSpeech-TTS/train/4f69f072-114a-41a7-bcd2-5db4495df3bc/9dd69bc9bd322ea60b37370abd712f4f_48hrMsE7.wav,10.595,1.0,nigerian,general,train,True,True,213
24929,76788d03e736b1c71a3464b3ed238ba9,Benin,26-40,Male,NG,There is no significant tendency among modern scholars to deny that Chidi Yemi egbu 1:1 and Chukky Fayose ka 20:28 identify Edoheart with God.,142,767683c6563d08d62d85d837ee0ffbb4,/AfriSpeech-TTS/train/2da8a56f-3f39-406a-b69f-1f4fb891d312/c57990cf99c50274abe61fcba9fb7966_jpYRhdwr.wav,21.844,0.0,nigerian,general,train,True,True,390
27117,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"Fati confesses that he sought revenge against Sahir for abandoning and impoverishing his mother, Faridah, who died young, destitute, and in poverty",147,e0c47e9406d491e2adbdb04cd2883980,/AfriSpeech-TTS/dev/0d9c8577-6216-48fa-b769-f4c08c17e080/c3c739832f0216fe696454e337eea303_zKvRQMho.wav,13.333,0.07,nigerian,general,dev,False,False,663
15918,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,"Oyakhilome was unaware he was speaking to Gureje, nor aware of Edosaefe's work on similar ideas.",96,a6ace8a8f68c246a20d7779828f704ea,/AfriSpeech-TTS/dev/7fd0f75f-f42f-4d73-9886-96674ecab0dc/8510b28b81f35df84766a29ebc50b14b_EO3yxjsc.wav,12.309,0.0,nigerian,general,dev,False,False,627
18867,95ed6e83a9e3c244b34e825c5ffe5864,Hausa,19-25,Male,NG,"Iheanacho sang'Creid', which was written by Mr Ogoro, while Oladejo sang the four tracks written by Zlatan.",107,f044ab1b99552f5843519ca5492a777b,/AfriSpeech-TTS/train/aa7417fb-e4cf-425a-8a86-5a5c6a99b2eb/e74cfe6d0c5f6d7b4f1af6929449c083_CSei2XOH.wav,7.983,0.11,nigerian,general,train,False,False,172
35906,ba4ccc90aae59b5130b739d78d76f4a2,Ebira,41-55,Male,NG,"As the Anti-type, Laycon i, Prince, and Goodgirl have been reincarnated several times throughout the game's history. Changes include removing unnecessary capitalization and adding a",181,ed3b81f3c9a6ff2404651c430fcfc7dd,/AfriSpeech-TTS/train/7c9e00fc-f759-4aab-9dad-4dc3500b096d/16b4fd87325f4dfe8d7e13de7eea4327_69P9IhCA.wav,16.959,0.91,nigerian,general,train,False,False,590
32792,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"This event occurred when Mohamd died in December 1642, followed by Miss Al Shammari in Tripoli 1643, leaving his five-year-old son Sharad as king.",146,1efa17a14984eaa69d7925686b3f32fd,/AfriSpeech-TTS/dev/23ee655d-0b2a-4d94-a6d3-5a6a3498e782/a615aa9e16e9f8cff51eec7ca1da7f3e_OlityfhX.wav,29.117,0.07,nigerian,general,dev,False,True,663
21137,63149b656f0fd5aaf1ae02578bc68788,Ijaw,19-25,Female,NG,"In 2015, numerous global actresses, including Hon Myles, Ukala, and Mr Goodgirl Fashanu, attended the event related to Orange is the New Black",142,50c8e10d7224b96320f6043639212771,/AfriSpeech-TTS/train/e47f1233-181a-41cf-9772-b0e508136c3f/d802c992f218ef8b8a42178194fbb7ab_lUGyjKjG.wav,14.759,0.27,nigerian,general,train,False,True,320
32774,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"Furthermore, Kasali also adopted the name Hon Rema Onwenu, Uhaa which means Raji Universal Ruler. Sir Nnaji His descendants then took up the challenge of",153,8e504ab7c052f99e10ccfb598ce63935,/AfriSpeech-TTS/test/c92aa49b-8971-4b24-bc7c-7a0d7f4b24f3/3eebb874557bfd248744056460f15a5d_MRKV6J33.wav,19.303,0.11,nigerian,general,test,False,False,728
6585,2d17c87154ce49ee9f61554718d93683,Kikuyu,,Male,KE,"In South Africa, the major exponents are Mr Nadine, Alh Salifu, Paul, Alh Ousman, and Mathew.",93,d28aca98ce10b8c480da8be850e1b8a1,/AfriSpeech-TTS/train/54efe520-4308-4972-83da-836ccd508721/53145271b414207bdcd70425cbf5b493_ejtiwy1f.wav,12.007,1.0,african,general,train,False,False,111
25466,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"Oladapo initially inquired of Onadipe to locate illustrations for the tales by the likes of Cynthia, Francisca, and Ms Bimbo.",125,b36f2663b2a219fa9ca61db4dc9e1e80,/AfriSpeech-TTS/dev/55f0918b-11e9-410c-b879-9db3037c54d6/3d209ffe1e9d77049b5cb639c09c37f0_h4PzdlDU.wav,11.983,0.0,nigerian,general,dev,False,False,657
17927,533afc4d1b027c2d70079d478c6357f4,Hausa,19-25,Male,NG,"He reached out to those who studied Macaulay's pride at Birnin Kudu and got in touch with Miss Okolie's'biographer', researcher Yellowe.",136,507c82df8054abe4412675cb5c0026b4,/AfriSpeech-TTS/train/69ccfbd0-12b4-4f7b-b4b0-397c6d60ac87/aef671b722f2847118646492ec94aeab_KF12Krt7.wav,13.689,0.09,nigerian,general,train,False,False,228
31827,75297062ae3dbbccd166ec6c65c7f390,Yoruba,19-25,Male,NG,"Mr. Prof Grier strongly supported Hon Animalu's suggestion, and further backing was also received from Nobel laureate Chukky.",125,536dd42173f880c3a243b4b525564a80,/AfriSpeech-TTS/train/c55eedd1-002b-4879-9dc3-e9072287ee52/b3e4a0b3f78d5d1c77b3b3ad76094ee9_5DiyvOQz.wav,8.404,0.07,nigerian,general,train,False,False,429
27161,75297062ae3dbbccd166ec6c65c7f390,Yoruba,19-25,Male,NG,"The individuals involved in the assassination of Riyadh President Niv, including Gomaa, Ms. El Bagham, Mohamed, and Mr. Beyhan zerodt",133,b15d3b9791aa736deef9533409f2e0b6,/AfriSpeech-TTS/train/9ce7b0e6-f0ee-434d-977f-c64ef70923b8/3aa1dbe68324956415213d5ef9103e28_QLuN5cBa.wav,12.082,0.07,nigerian,general,train,False,False,429
34062,30414a248398a4bc750430a4fc562f2a,Urhobo,26-40,Male,NG,"Special guests: Ifueko, Mrs Liman, Miss Keyamo Mosto, Shafiu, Prof Adeleke",74,2b2db935b9a3c1c692016a10f3f1dbb9,/AfriSpeech-TTS/train/1d2f485d-e1c4-47bb-b3b4-008ec83971ec/f6ba708f372cd935ac7db156c61cac1d_fsSWoeBQ.wav,15.304,0.0,nigerian,general,train,True,False,544
3885,a667262ff7e7461516ecf081c23489ae,Swahili,19-25,Female,KE,"Many devoted themselves to psychology, including Conteh, a professor at Kigali Alh Kelvin adysaw Prof Regina itwicki, a professor at Prof Adu arsaw, also contributed",165,0954c3a00bc406e05a4db998d171ec37,/AfriSpeech-TTS/train/6f4dba8c-c00d-42ec-b196-24c7c0cfab18/3ccaec224c075bb79a2e789dcbf22fd7_2W5tH39Q.wav,24.129,0.73,african,general,train,False,False,14
29178,130e2be4d5879d3948c86145f8e288af,Yoruba,41-55,Male,NG,"Ihim, Dammy, Femi, Dr Akande, Hon Rick, and Gen Alade",53,7801924df81b23c49c62351c262aa585,/AfriSpeech-TTS/test/a2c35341-cbde-4f6e-9193-b9aa2e96dd99/dae925ead9cbce0f86d749635a698068_bhPPv1pW.wav,12.675,0.25,nigerian,general,test,False,False,736
2839,a667262ff7e7461516ecf081c23489ae,Swahili,19-25,Female,KE,"Best Buy Theater, Banjul, South Africa, featuring Mrs. Alh Osbert and Daria, Nsabimana, and Engr Fuseini (subbing for Peprah).",126,c2ac6f71d36a02efb3f2a13f39d4b5b4,/AfriSpeech-TTS/train/d1ea6346-333f-4f2c-86cb-eb0a3d08cb9a/b617c370aaa970bc78eef3acfe1d1253_T00g1doT.wav,25.721,0.73,african,general,train,True,False,14
32686,d770cf9b269fa4e3954416faa960fa24,Yoruba,41-55,Female,NG,"Azoka statements were previously made by figures such as Tonto in 1808, Kusare in 1814, and Wilson in 1899, who expanded",120,1b409db616cd867e388a226ba20acd9c,/AfriSpeech-TTS/train/4f5db8a6-12a0-478d-a952-1451fe54e063/b311af0197a69e00b551ee8d7f1bd5a2_ylU6rYCs.wav,15.748,0.0,nigerian,general,train,False,True,436
24009,6fbf975719a0845dab30679fdbceffa5,Igbo,19-25,Female,NG,"Miss Bose n some versions, Wurld was supposedly a tin merchant and took Ehi under his care when his mother Hon Kelenna Dr Ipadeola was widowed.",143,b8cf7239af405cba8e2cb1f5684b929f,/AfriSpeech-TTS/train/5652a396-6d07-44ef-b875-f91659cc4985/e9778c7e1b420d918d47b00b4e5a2258_rWPXGd3v.wav,17.426,0.0,nigerian,general,train,False,False,347
20853,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"Examples of Hindu deities (from top): Nwodim, Ms Erharuyi, Oladipo, Adeshina, Miss Okeowo and Mrs Nwobodo.",106,6fa85b69d4603600228b866fa40a822a,/AfriSpeech-TTS/test/8727c2f7-8b06-4692-a44b-7e37a5060ee2/2b095ecb0b5c5aaac9d7afd32236ae59_3VTZaYLc.wav,19.017,0.25,nigerian,general,test,True,False,716
5543,1d88cbf048043f0a7c2e1807d5029cfe,Afrikaans,19-25,Female,ZA,"After learning Elly's whereabouts, Gebler attacks Thames to kidnap Elly and Miang. A Gebler officer, unsuccessfully attempts to brainwash her.",142,fe9f029c17b1b2ddb20f1f24ba1eb506,/AfriSpeech-TTS/train/10734eae-db6b-4a55-8b64-567157fb8c4e/73327b863783ac3d3dd8ea5b08b95100_XLF1euxP.wav,12.921,0.0,african,general,train,False,False,99
35872,ba4ccc90aae59b5130b739d78d76f4a2,Ebira,41-55,Male,NG,"Funded by Tejumade and Nnaji, a mercenary army under Essien was sent to support the Bohemian rebels.",100,9693a78de9357c989266b5e3aa615962,/AfriSpeech-TTS/train/b3bae4ba-169d-4cba-9d9a-f421a6c75738/f76bdd8fde1ea0afedb85b87b2ec578a_6XQV03OX.wav,10.01,0.91,nigerian,general,train,False,False,590
25685,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"Okpara (1930) called it parturition envy, Hon Marafa (1944) called it women envy, and Miss Oyetunde Mrs Helon (1978) called it uterus envy.",139,4cfc6cc626645ec9ae9691b17cbe874b,/AfriSpeech-TTS/test/4d67ead3-f66e-4bcc-8da6-d235c0086333/0c5a091611d6378fd0d528cd0c7b4b7b_TkW5aPX4.wav,30.377,0.11,nigerian,general,test,True,True,728
33956,d7f3e534c17d3f564146dbd264f4e2fd,Urhobo,26-40,Male,NG,"Krishnan once again turned to Mr Sabry, who realized Rania was over extended and established himself at Furth to threaten his supply lines.",139,6d9a37dee1618d26b658fc34454b3165,/AfriSpeech-TTS/train/e6b34bb8-f35a-41c4-b086-abf60b7aa05f/43ab33a8507e60c2eec9de9148241649_kD8cU4E6.wav,15.74,0.25,nigerian,general,train,False,False,543
32913,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"Ming dynasty statues of Hazza (center), flanked on the left by Ramiti and on the right by Karki.",96,34647adac3e72fd0be0b9475c751f28d,/AfriSpeech-TTS/dev/31fc4ce2-4c45-4292-837c-2d8255a62923/37b5e155acae02362ee41a5264655bb0_dLn4wVmO.wav,21.325,0.07,nigerian,general,dev,True,False,663
26043,fac8fa77a7ed6ee848d59fcf44537975,Yoruba,26-40,Male,NG,"In 2020, curator Mazhar, along with Haya, Miss Samir Prof Tim, and others, founded the African Salah Museum of Dallas.",118,868374ffcf0ba78f78b08ef5ef75bec8,/AfriSpeech-TTS/train/8ad45e92-b3c9-40bb-9052-7faaa6ea2c25/f19f7db6ef64038cc2728103054f9f7d_C0t4hkj3.wav,17.655,0.23,nigerian,general,train,False,True,422
34101,d7f3e534c17d3f564146dbd264f4e2fd,Urhobo,26-40,Male,NG,"Ndibe confesses that he sought revenge against Otu for abandoning and impoverishing his mother, Sir Kanu, who died young, destitute, and in poverty",147,22271dbb6e6f66f5f04b3514a38e5c61,/AfriSpeech-TTS/train/50f70404-7f46-4338-98bd-c41c7b2ced77/be95381db77b30cc072e5dccbabc16ee_yAHNY9en.wav,18.028,0.25,nigerian,general,train,False,False,543
11750,9a5ca6d50fe3b3016cf20d6aa3844550,Hausa,19-25,Male,NG,"He reached out to those who studied Sir Muhammad's pride at Potiskum and got in touch with Somadina's'biographer', researcher Florence.",135,6de02c5aa466ac11864d872af3f871d0,/AfriSpeech-TTS/dev/cab3b49e-0556-4fa2-bacd-55d798fa8ba4/5541c298ca6265ea39f0104dbfcf6988_OIVJBwFY.wav,12.893,0.0,nigerian,general,dev,False,False,627
29195,14613032c7c098504ea8d8719d6871cf,Yoruba,19-25,Male,NG,"He reached out to those who studied Al-Rubai's pride at Khartoum City and got in touch with Al-Rubai's'biographer', researcher Hilal.",133,a43e13a970018c4af44c936e2c601851,/AfriSpeech-TTS/train/f74626f3-4603-4de9-917d-263efd4a3e79/a002bfe2e5576c3c7742f043073e8205_tya8F9Sn.wav,10.187,0.09,nigerian,general,train,False,False,398
20735,63149b656f0fd5aaf1ae02578bc68788,Ijaw,19-25,Female,NG,"Marafa, Epo-Akara, and Nneka link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher Mr Opeoluwa.",150,dccba231f85fb0f117a162a994de9644,/AfriSpeech-TTS/train/87563d22-ce76-48a6-8b34-039fb30abe74/084f4a9fb1ead3a6f6a2e7027ffc9a56_wwfxxdkc.wav,16.611,0.27,nigerian,general,train,False,False,320
16103,9c8338edf7a5c7c36600bc3bb922a28c,Hausa,26-40,Female,NG,Other European painters who worked frequently in water Bayo olor were Mrs Grier in Ms Talib and Alh Maduka Forbes aw Maggie szynski in Birnin Kebbi,147,76818e31f8e8ee13fa4378f1a852b348,/AfriSpeech-TTS/train/a6223947-a9fb-4993-833a-79efc0818f54/bb66e7fa6ff2a2c401b2e64ab1141b5e_CkLTtfT1.wav,14.161,0.0,nigerian,general,train,False,False,188
21005,4d1ca7c51e386a63e362e95788fb653b,Ijaw,19-25,Female,NG,The director was Gen SHiiKANE Veren. Nancy Marielle played Las Casas. Engr Udoh Trintignant acted as Gen SHiiKANE Veren. Changes include removing unnecessary commas and,168,bca9ad8cb31f606d01ae02ce59f34cd5,/AfriSpeech-TTS/dev/eb7256f8-6f4c-4d8a-ac1c-8d1b0faf6308/3d2de98a3b39fb16b9850f2f560e2f95_M2HOzRLp.wav,22.547,0.09,nigerian,general,dev,False,False,642
16993,40ee6855306ae03b3a8ba95d856978cf,Hausa,26-40,Female,NG,"Webb, particularly known for his film Fight for Life: The Neil Moss Story about the death of Neil Moss in Peak Cavern in 1959",125,856f9aa700ed24024251068f840d430a,/AfriSpeech-TTS/train/11b0501b-162d-428b-bf77-90ead0a5d67f/4a115aee16635def5cafac2e7dda00fa_T6Ygo90T.wav,15.497,0.0,nigerian,general,train,True,True,223
32753,65efbf5aee3d44d5cf7c8ed70bae9f76,Yoruba,41-55,Male,NG,"Paramount Theater, Abu Dhabi, Iran featuring: Ms Mayada and Mr Farag, Mrs Yousef, and Nyakaisiki (substituting for Ms Salem)",124,c3da2bf7056c13fd3840434b58e7971b,/AfriSpeech-TTS/test/0afc2c41-3ddb-4537-84a7-913b35ee7506/386ec28e5a591e99693698af3074ba19_lGIIU8NN.wav,25.884,0.11,nigerian,general,test,True,False,728
33285,876e76f1d0c668a06401a633d8704725,Idoma,26-40,Female,NG,Mrs Jegede releases Egbujiobi and reveals to John that he had been planning to become one with God along with her.,114,815031a7c774ee2f673dbbd6cb133d61,/AfriSpeech-TTS/train/ba40e997-0764-4faa-bc11-e0a096120ef3/ba577ad1ab4f7ded3d706c08564a6851_o15MVkid.wav,9.642,0.0,nigerian,general,train,False,False,536
31056,64b1bc41a155bd6c06d3fd58551853d3,Yoruba,19-25,Male,NG,"Kizito and Gen Onwuchekwa, king Ekpe's empire extended up to Bida, and the Ms Onyechere were known for their advanced technology and cultural achievements.",155,974d36bc60f2928ac8f812fc89db63de,/AfriSpeech-TTS/train/82238a7e-49c7-44e1-94e8-5ef8a078ff47/0a7d518cc095ccf43214b115fd731097_uCxnK6ae.wav,16.019,0.1,nigerian,general,train,False,False,438
3887,a667262ff7e7461516ecf081c23489ae,Swahili,19-25,Female,KE,"At a meeting of the Imperial Diet in 1623, Rabecca forcefully implemented provisions transferring Hon. Kyla titles, lands, and electoral vote to Mendy.",151,cb29a4328b63c647d6d0555fcaebafd0,/AfriSpeech-TTS/train/5e842ba5-2caf-4c00-ae72-bc3837e3d387/421066a84a770a2419056ee94d5f7bf8_VyViNeEV.wav,23.919,0.73,african,general,train,False,True,14
21098,63149b656f0fd5aaf1ae02578bc68788,Ijaw,19-25,Female,NG,"In 1811, Kadiri wrote a follow-up novella to Ice Abdulkadir, called St. Tubosun.",80,d307cc760d25efee0666aa64905f55eb,/AfriSpeech-TTS/train/927183a5-ff06-4d0a-932b-e5b680f99616/dd3bf63de4c2f97e89a6b4639d75ab32_HGcEmJwn.wav,8.965,0.27,nigerian,general,train,False,True,320
18104,6bc01b82c2d6721799b75cffa06cf938,Hausa,19-25,Female,NG,"Attendees: Dr Faleti, Mr Ishaq, Dr Saheed, Nwigwe, Alh Odo, Naeto.",66,07ae5cae7b102129f4a46f8c66384fe0,/AfriSpeech-TTS/train/b167973c-a262-455f-b72a-0ee9ddf8576a/70a6004f18ad768cbe26254873500818_4EZaCFWq.wav,9.141,1.0,nigerian,general,train,True,False,210
23090,8e03033f005ae5cbf7bff2bd512dba2b,Igbo,41-55,Male,NG,"Attendees: Hon Kazeem, Opal, Ologun, Ramat, Niyola, Ms Osamor.",62,733c3ec05dfb926bd1938caff01182d4,/AfriSpeech-TTS/dev/1fd34d46-fe39-4ca0-a361-560153ed7ba7/33636923b2454e181c7a9df2df784253_9TLmsiwU.wav,6.341,0.18,nigerian,general,dev,True,False,649
30439,14613032c7c098504ea8d8719d6871cf,Yoruba,19-25,Male,NG,"Salem and Abd Elaziz return to their planet along with Mr Anwar nogears, reuniting with the rest of the party.",110,cdba719f7c917226a23e8faaacb6da24,/AfriSpeech-TTS/train/bef48721-3264-4e89-9f39-9445e0cb782f/3d3abec823487e9d0eb1aa078a00f331_rqRs8LNf.wav,8.527,0.09,nigerian,general,train,False,False,398
20660,e7ae798e4719c346a1a1c1d44b38e08b,Ijaw,26-40,Male,NG,Wiles's proof of Fermat's Last Theorem is a proof by British mathematician Norman Wiles of a specific case of the modularity theorem for elliptic curves.,153,f2a43f836b4cdeed6c09d1d0cb441866,/AfriSpeech-TTS/train/37ea4f17-36fa-43e0-9b8e-0c75e12897a6/0533c8a7842016649e7490d465166056_ACDD1p3K.wav,39.578,0.11,nigerian,general,train,False,False,323
33825,876e76f1d0c668a06401a633d8704725,Idoma,26-40,Female,NG,"In many magical traditions, they are understood to be Gen Imaan angels or the Archangels Gen Ogungbe, Young, Richard, and Igho.",127,d903ed000af3542e32cf375db921b9fe,/AfriSpeech-TTS/train/d6a27402-886e-4c94-bbe6-ff181de05cff/923cb183885553b341f58ff346dfb90d_agnn2k4o.wav,11.697,0.0,nigerian,general,train,False,False,536
25408,7a341197a4126f39aa53afbbbe89ba14,Yoruba,19-25,Male,NG,"His researchers included well-known physicist Prof Allouache, renowned physicist Pelin, and talented mathematician Melis.",121,bf1eb4b6fc0a61ae4a8a6361ff8e40f1,/AfriSpeech-TTS/train/2e57e1ba-36c9-4072-80fa-878292321665/0b5a96960eed3aa1f76ebaf0cf97f907_jwnU9AzT.wav,21.151,0.07,nigerian,general,train,False,False,402
30998,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Late-19th-century American exponents of the medium included Miss Emmanuel Moran, Osoji Eakins, Alh. Carmen LaFarge, Okafor Singer Sargent, Ayo Ojo, and preeminently, Winslow Homer",179,6a2eeaf6b172b4e7c81fcdd8faaf268a,/AfriSpeech-TTS/dev/855e2208-71e3-4f42-96b6-56f945677f83/2b09db1759a520af7097f5b99891a5fd_0VM9HFsH.wav,19.731,0.1,nigerian,general,dev,False,True,660
