idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
31566,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"Mr Abdalla, Dr Narendra, Mr Omran, Bezeid, Ebtesam, and Feryal",62,05365e6b51aea3183cccc365126ef0fc,/AfriSpeech-TTS/dev/6c12c5e8-af48-49cf-848d-ebcc0a206099/3110933253cb1e83756f83512bca0083_ykZtadLU.wav,17.632,0.07,nigerian,general,dev,False
31580,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"Lazhari, who reveals himself to be Zekry's father, stops Zekry from continuing on his path of destruction.",106,0b788474df26ca6320a9988c16f47b2c,/AfriSpeech-TTS/dev/1acb0061-ce60-4d1d-9e4a-e128a90bc200/3786feed26c8eda90fd9c5d10babb71d_PoZbxIwL.wav,19.54,0.07,nigerian,general,dev,False
31585,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Balaraba, Nwapa, and Ms Chidinma link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher Mr Nsekhe",151,b934488a8dccf531bca5b7fcb2849af9,/AfriSpeech-TTS/dev/f8bd3370-68d7-4672-b113-eb14d1f2c071/b0666613739a72ac08e800da700d162f_Te76NzNa.wav,14.329,0.18,nigerian,general,dev,False
31586,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"Philomena Uzo, Hon. Ikpi, Balogun, and several others organized the event, which attracted roughly 60 participants.",115,d2b39d1a64243c7d7fb2345b49b361bb,/AfriSpeech-TTS/dev/917f36cc-90b3-4433-86b7-80d8fe856534/8ccd760a427927f2903075699e2f3f09_rjmhQm0U.wav,11.259,0.0,nigerian,general,dev,False
31587,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,Mr Shonibare Eshalomi then suggested that it would be the most beneficial for Jumbo's wife to lick him. Efe ordered her to do so.,129,e7af290a8ae9657b75c805f119b170c1,/AfriSpeech-TTS/dev/61233d61-5089-4907-aaef-9b7c0ef3eb65/6f1aec2f5078bc0a523bcd70784f241b_0KhDZGoa.wav,9.132,0.0,nigerian,general,dev,False
31590,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Ismaila, Judith, Maxo, Momodu, Hon Oyelana, and Prof Barmani",60,4f238eed2acc68bb0511f16dd04b4ccc,/AfriSpeech-TTS/dev/36d7dcdf-b1cb-414d-8b18-1643f88d91be/2acb7ec556ebde9754568509b5173968_hnXkIgZ9.wav,7.374,0.0,nigerian,general,dev,False
31598,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"Hill Hon Varghese, Prof Hadj, Mohamed, and Prof Muftah",54,378734984ead94b43d2f909d32fa630a,/AfriSpeech-TTS/dev/8005329c-ecce-40a4-8699-279d4a704db1/f19626df527a18234782a54a7436cd54_Zgjr9Rds.wav,7.089,0.0,nigerian,general,dev,False
31600,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Mrs Bilkisu, Akinfenwa, and Gureje were all executive producers for the video game Xenogears.",93,8f3e86dac11760117bcb2bfe47cc1870,/AfriSpeech-TTS/dev/6cd2cdc0-203f-4319-8bb5-127aad8e4ad7/544ef13dbafb97193f811dbbf060801d_xnZ4ODWO.wav,7.961,0.0,nigerian,general,dev,False
31604,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"In a largest study, 47,885 Japanese stroke patients were included (Inoue et al., 1990).",87,39d2e0c3610b1a6c73b61d9e29602b38,/AfriSpeech-TTS/dev/f2d9b697-6eb1-415a-bd6e-81b2259435af/a0e98f9c460e7f2f27e0c85d7911435e_78Pes8Bo.wav,13.699,0.0,nigerian,general,dev,True
31608,45151a3411d0cc61a670dbabfdc2cd04,Yoruba,19-25,Female,NG,"In Mr. Eguavoen's analysis of Emovon rick's film, he argues that the extreme violence of the youthful protagonist, Obed, can be understood as the",145,c44355a7332cb4af2be34d0b74c9995b,/AfriSpeech-TTS/dev/7bcd795b-38b5-4954-905b-8e3396ab4108/a37ff0f958477805e1ee55dfcef0353a_65wH1ykL.wav,10.52,1.0,nigerian,general,dev,False
31612,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"In 2015, numerous global actresses, including Hon Pepper, Zack, and Chukwuma Lyta, attended the event related to Orange is the New Black",136,27714f9bae7965efd1d77849cb1b0e29,/AfriSpeech-TTS/dev/0b5eb056-681d-419a-8454-3b062d1bde52/8eed27fade145991a12e2b48b3bb792d_IPbxinvB.wav,13.411,0.0,nigerian,general,dev,False
31614,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Alh Briggs-Oniyide, Gen Chukwudi Humblesmith, Ezra Pound, and in Togo, Jeta Gen Saminu",86,95b2f1fbc5032549376e99c47c9b9423,/AfriSpeech-TTS/dev/36add77c-ea78-4d31-a855-95fcfc03abd2/a6b8c351cbc9d82125f9ba5efebd83e3_NT2WUFSd.wav,8.124,0.0,nigerian,general,dev,False
31633,5c9b9666cd0be7b833bde53e8d9d76c8,Yoruba,26-40,Female,NG,"Omobolanle Mr Biyi also funded Earliece's work, which was critical to the inception of the Ikot Obi fusion program.",115,2e6282fd4c3bb09d5a338d7b54f004b4,/AfriSpeech-TTS/dev/b5cda0d4-fe41-426f-bc81-54b1819fa9ee/cefc1a97bcab7b126f62c6b117bf98f5_WYifb79k.wav,9.887,0.0,nigerian,general,dev,False
31673,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"In Greek mythology, Enki (also known as Enki Shedu, or simply Shedu) appears to have been depicted as a son of the earth goddess Ninki",134,e38fcc0e1c96d48feaace25c8cdd52e9,/AfriSpeech-TTS/dev/9d9b22a2-4f72-4073-bb43-a05ed357345f/1a38721d43081028ac0025058fbbc8dc_e3nrcrPl.wav,14.161,0.0,nigerian,general,dev,True
31679,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Vict0Ny Mr Ayo ""sitting and forgetting"") and Miss Divine Cyril ""clarity and stillness"") meditating were influenced by Buddhist practices Idada Alh Obongjayar 2008: 1149).",170,5b30c3b4de0bad19ffce1c57dd83ef0a,/AfriSpeech-TTS/dev/037a8ec2-6283-47aa-9a47-346bb02a2abb/5de69ca137132489ab96833cec062e64_CVKxCo0O.wav,32.779,0.1,nigerian,general,dev,True
31692,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Grange followed up with Elliot, who strongly supported Hon Stephen's concept over Akintunde's.",94,0c90726aad62f08d88814b4bc1f624cf,/AfriSpeech-TTS/dev/d46a8cc0-3b2d-4c5e-8a38-9bdb7c67abe8/4233600e7b98b578d55eff680ff3e364_Kxw5BD6n.wav,6.846,0.18,nigerian,general,dev,False
31718,086c3c97fe370a84af6d25a4f1e8095f,Yoruba,<18yrs,Male,NG,"The Gospel of Obongjayar, as recorded by Prof Marwa, concludes with Akindele declaring that he believed Engr Talib was the Son of God;'My",137,5d581564d5fa48f372bd4411b39ab0c8,/AfriSpeech-TTS/dev/f141d495-fbcf-4a1f-b725-2cdadade2d06/58f2be1237117b1f2956c452688c3cfa_I8CFXEig.wav,15.185,0.11,nigerian,general,dev,True
31729,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"Ogwumike, who reveals himself to be Ogunyemi's father, stops Gado from continuing on his path of destruction.",109,e3decc2b83dd7e694a9aad4b332f1ff4,/AfriSpeech-TTS/dev/70789a6d-9dc5-4f8c-85be-79ee1e9639cd/1f5bc4d68c7672fbc75668f1ae7258b6_NiD2ZYlz.wav,11.324,0.0,nigerian,general,dev,False
31770,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,Kazaure releases Nnorom and reveals to Silva that he had been planning to become one with God along with her.,109,b4bbf0a5497ea80268c238266692e25d,/AfriSpeech-TTS/dev/d8c81587-05c5-4e83-937a-6f9191eef99d/d8f7e7575b8ec2af2faf8aceefecdda2_ONQhbFfN.wav,6.172,0.0,nigerian,general,dev,False
31775,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Examples of Hindu deities (from top): Mofe, Olumide, Sefi, Francisca, Dandy and Mrs Joe.",88,e805af005319176e57dd1386b9fab6a5,/AfriSpeech-TTS/dev/9502781f-f5a8-40a2-a616-166302e54dae/654cbe5285f6ad04b6dc497fcc4862a0_Csm4hWlH.wav,13.155,0.1,nigerian,general,dev,True
31782,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Miss Adekoya, the Sir Ndili, Okolie, and Obahiagbon Naija are all opera singers in the Royal Babangida House, Owo, and have been featured",137,adca08d5f7c9e220b59a34980f68226a,/AfriSpeech-TTS/dev/990062f4-8628-4c94-839d-3bb462e03142/e6ce58be2373fdf0896805b47144e1f9_dmAeyFgw.wav,11.733,0.0,nigerian,general,dev,False
31794,35304834eb48c20236c98a6e0c8382d6,Yoruba,19-25,Male,NG,"Mr Israel played Izu, Clem played Alh Nwoffiah, Emamode was played by newcomer Mrs Chike, while Mr Omoteleola played Asonye and Namadi",134,9fe1866039f9f3f81411c0ef322f9961,/AfriSpeech-TTS/dev/0c4a7301-d91a-4e83-8f2f-2866fd548e3c/079e6d72cf9406fdc0d668fdcdd81708_J5b5rsca.wav,15.639,0.86,nigerian,general,dev,False
31802,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Ice, who reveals himself to be Helen's father, stops Miss Isong from continuing on his path of destruction.",107,5a07359019789d6e7638194630660206,/AfriSpeech-TTS/dev/12bb4e1c-5a99-4b17-9bc6-4b0a666f108f/a25680ef59561e4df7c255938d560465_1YdNTdOD.wav,6.567,0.0,nigerian,general,dev,False
31812,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"Guests of honor: Micheal, El Ghany, Sheikha, Mr Sherbo Salem",60,17f2b2921d2a12d050d1d1235cd7bbb3,/AfriSpeech-TTS/dev/d933a05a-c2a2-4819-8668-320ca78b1da7/8dd02f2c3f05176e6fc98d35984957aa_gyy7ejBI.wav,15.075,0.07,nigerian,general,dev,True
31818,5c9b9666cd0be7b833bde53e8d9d76c8,Yoruba,26-40,Female,NG,"Special guests: Marian Call, Gen Ejogo Finn, Matt Fraction, Molly Ms Flora, Tobe Hardwick, Jamy Ian Swiss, Phil Plait, RiffTrax, Len Peralta",140,447a59b431bf291f876ac57d7e6291af,/AfriSpeech-TTS/dev/02723faf-9c3f-4c10-a134-e887b5591e93/c43786ad679d3fed523fd73ff961cdf6_JWNEqLBF.wav,15.633,0.0,nigerian,general,dev,True
31834,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Virtue ethics began with Margaret Nikki and was subsequently developed further by Mrs Audrey, Ochonu, and the Stoics.",117,b7a4237899fe03017e6644096a050337,/AfriSpeech-TTS/dev/8b3996dd-c334-47b5-b431-49f62f11c201/969b2139e37db20fb7acf5d5151f1304_1HuXVaVE.wav,11.382,0.18,nigerian,general,dev,False
31835,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Alh Inyang, a son of Uzoma (571-545 BCE), practiced bigu as did Wabara. Changes include subject pronoun, verb tense, and punctuation",132,45dc5e354000889a153f03a7c567c6c5,/AfriSpeech-TTS/dev/5d46e8e6-2bfd-4d34-a1b8-b72ee74a198c/a99d2fc5acb5dac9fc5666009cd887ec_YUIVqah6.wav,14.869,0.0,nigerian,general,dev,True
31858,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"Vick hnu has 10 avatars: Mr Patrice fish), Engr Nonso tortoise), Chude boar), Hon Folarin Ekei human), Alh Odia dwarf), Amina forest dweller), Adesua",149,0aa56ef32f166e58c37fc5bdbb1c8726,/AfriSpeech-TTS/dev/379cc135-f77f-4a26-8f32-86f6d99183a5/60b1d59cebcd13c63abcd08d0d61a011_K9LC5dat.wav,25.252,0.0,nigerian,general,dev,True
31859,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"After Shafi's premature death, Mr Samir was betrothed to his younger brother Hani. In the meantime, Hani had departed for United Arab Emirates.",143,02e175c26d9df3df4c010d1591dfb3d0,/AfriSpeech-TTS/dev/d457cadf-7512-43dd-af16-9b2c04da31d9/0667db36075709350c39f8c0da184d42_W3qf9Zsc.wav,10.505,0.1,nigerian,general,dev,False
31865,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Hon Zina Prof Hogan, an American theoretical physicist, coined the term ""wormhole"" in a 1957 paper co-authored by Echeruo.",122,6104fbf5f02a20e567cb19fae0cbd023,/AfriSpeech-TTS/dev/ccd485a2-5ca9-42d6-8031-192e337c114a/c0e795883cbf0cb789d6504cf92999a0_LEnwEto4.wav,14.745,0.18,nigerian,general,dev,False
31878,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,There is no significant tendency among modern scholars to deny that Shalaby Ahmad egbu 1:1 and Ibrahim Faheem ka 20:28 identify Zubair with God.,144,61dbf3e7c53537db730a8c24d4bffea9,/AfriSpeech-TTS/dev/35511932-6c0c-47c8-827a-15f74c4c3698/a20ed911a46d495318ebb39f38f9c7d2_wOEq5a4Z.wav,33.583,0.07,nigerian,general,dev,True
31881,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"This theory was established by the Latin Prof Diobi of the fourth and fifth centuries, especially by Hilary of Poitiers, Honor Aisha, and Leo the Great.",152,905563c100a235f8b2ef1b3dfc250051,/AfriSpeech-TTS/dev/2bc2f86b-45c7-4bc9-bde9-49d105cd9a05/5ffb7fc79b4dd289240bb0c5d54bce72_AsGatYKS.wav,16.396,0.0,nigerian,general,dev,False
31884,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Engr Oye played Engr Desmond, Gen Eke played Adeyeye, Ms Ameerah Nwando was played by newcomer Wurld, while Hon Pink played Engr Asa",132,fd16cf8dd312d89647afa9145492f8f4,/AfriSpeech-TTS/dev/560fa780-d620-4689-aae6-e65fbf160628/f81201ca9ebc3ad8c1177e53fdcd12fb_C434eP39.wav,11.487,0.0,nigerian,general,dev,False
31897,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Zelos may have also been identified with Agon, the personification of competition, and was closely connected with Eris, goddess of discord. The sentence should now",163,38e0653fe01f27a6fc93d20224a262ad,/AfriSpeech-TTS/dev/123b9bdf-e33d-46ea-9f73-04afe4f7955d/9b048aa8495f311cf8319ba4e9f76af4_reDwsepj.wav,10.738,0.1,nigerian,general,dev,False
31914,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Ms Mathias comp Mr Ceader's owner then challenged Aproko xington's owner to a rematch in 1855 in Enugu, and Reno xington ultima Engr Lancelot ly",144,30af1e525937c75d1f0f83c63cd12a60,/AfriSpeech-TTS/dev/d56f9632-3546-4765-8b7e-dcee6df98e82/4c61d8e593ae4d7b7526ed6bc6f125e7_wwixXuhh.wav,19.159,0.18,nigerian,general,dev,False
31916,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,Swedish American Music Dr Dandy Ijebu Ode featuring: Ms Osamor and Prof Akintemi,80,4759d88ba1d31d5e04c61d396e542b97,/AfriSpeech-TTS/dev/7af2742c-e1be-4f36-bcb9-91642884914a/01c5409eb8ca57919d8d221c234cff62_ptcUwkeI.wav,7.221,0.0,nigerian,general,dev,True
31917,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"In 2011, Miss Ghoul published her book Awaisat's Secret Enemy, detailing the mysterious career of Alh Ghayad Hon Zakaria.",121,7bac8df0cd90845dccf356a347666836,/AfriSpeech-TTS/dev/8628e435-f9fe-4cc7-9b11-df537509e68d/13340b2ba9555c171b9fb68d06fb450a_CumSAU4U.wav,11.199,0.1,nigerian,general,dev,False
31932,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"After World War II, Alh Christine (18931970), Yaya (18861981), and Alh Williams became members of the Polish Academy of Sciences.",129,99dd850c347790225610f3ca2cf2481c,/AfriSpeech-TTS/dev/19b166e4-1920-4da3-b368-8cb616658456/beb4c736b3db1a301363c94b7041ab77_9mC0amjl.wav,23.68,0.0,nigerian,general,dev,True
31937,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"Jamaa explained that Ramakrishnan, Chrif, and he were working on the remix when Pillai received an email with the supposed Waqas speech.",136,873be8da684f3906c1879a8a45286e6f,/AfriSpeech-TTS/dev/b722fe35-2d00-4c17-adac-abbf2211e536/20c8c5a0773e1446559d66e3d6dc59f9_s1VTX4SU.wav,22.627,0.07,nigerian,general,dev,False
31941,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Chinweizu, Agema, and Dr Ken prepared the copies of the collection.",67,c2a143c3ee05b016b2e322855e299857,/AfriSpeech-TTS/dev/32cc39ee-2eb3-47ec-abd4-ad67a3c83782/29ab63af7bdd6175dc099026d37f250b_3uBvcPME.wav,5.889,0.18,nigerian,general,dev,False
31952,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,The renowned Mrs Elias moralist Bahia (148-209 CE) shared similar perspectives with Abedi's interpretation of cultivating the vital principle.,142,9db54e757eea0cf034b287e8db177992,/AfriSpeech-TTS/dev/37634f44-241b-44e6-8e0b-732bd936b50a/66d136d75975dc1def98e83d80c9eef8_wK0gwCrR.wav,29.052,0.07,nigerian,general,dev,True
31953,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"When now-adult Engr Fahima and Mwajuma discovered this, they openly challenged Minister Ms Hasan and the Gazel Ministry, but were both killed.",142,132f1aa3a80b91b8f00a3b845ebf7611,/AfriSpeech-TTS/dev/2d9beb41-4fa3-43f3-ad05-639641ea7271/933ce3b27218c34e75239323a4e260a1_YQjYD01P.wav,15.402,0.07,nigerian,general,dev,False
31958,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"Ms Bashir, Ghafel (1991) and (2001) has argued forcefully that Mohemd's undefinability theorem deserves much of the attention garnered by Mr Rahman's incompleteness",164,bb485214c50fd07af75bdfebd4714f9b,/AfriSpeech-TTS/dev/43f9a16d-19f8-41e2-b4d7-22c053485ab4/31033426de49586c4ba73951152731f8_4Fz4pJxZ.wav,35.693,0.07,nigerian,general,dev,True
31966,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"The Polish Historical Commission, headed by Yehia and Askar, included scholars such as Al Sufayani, Rezgui Darwish, and Alh Ramy.",129,99807dde433eb9a4fb63b57cf3ea30bf,/AfriSpeech-TTS/dev/a5257cea-4f2b-4bec-bb41-1cbf734d345c/3101dede7e7fc687aedbd11d51f6baba_a8FTV6CZ.wav,13.245,0.1,nigerian,general,dev,False
31983,45151a3411d0cc61a670dbabfdc2cd04,Yoruba,19-25,Female,NG,"As from Adelakun, Dr Awojobi, the son of Akinola and the emperor of the entire world, is expected to be born.",109,3256163728550e63f6629cada22b0aa0,/AfriSpeech-TTS/dev/0ef3e526-4612-483a-bd19-82bc21f40272/8557b08394339fa474c12c10f534bf27_biMnYW82.wav,8.593,1.0,nigerian,general,dev,False
31995,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"As the Anti-type, Alkali i, Barmani, and Esimone have been reincarnated several times throughout the game's history. Changes include removing unnecessary capitalization and adding a",181,9d0014c1f78bb1b7767d37843b409413,/AfriSpeech-TTS/dev/028d5ad1-9471-431f-a9dc-b4f9633c5497/f5bde91877700c3c54414b9656e6a3b7_kzyoMDII.wav,13.985,0.0,nigerian,general,dev,False
31996,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"His siblings were Ekubo, Pius (Strength) and Ojeleye (Force).",61,da31f2aa9c485736940e0f4bee1a9cea,/AfriSpeech-TTS/dev/7cacedac-643b-4712-bb47-a3ab0fd0752f/7dbbc81344df5ec9af298a147ba723ba_8Yoa01pw.wav,10.267,0.1,nigerian,general,dev,True
31997,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"Walid e, Soueidatt, Osama Miss Saro-Wiwa 5, 2021)",49,c0bd691b0a2206064a295381fbba97cf,/AfriSpeech-TTS/dev/b68ba510-4693-4c90-b7e4-b445348c8e82/d756f0df7cef3bed866359c3ba0980ca_t63QrguL.wav,16.077,0.07,nigerian,general,dev,True
32002,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"In 1891, Asogwa (Alh Hon Najaatu ) and Gen Ejikeme Pepenazi claimed to have discovered a Palladian Society during the 19th century.",131,d732bf80d191660651294884d47f1a0f,/AfriSpeech-TTS/dev/933faf92-94e7-4af1-afa6-6a4b6103ed7f/4e7eb16f39e73f4abb38b99bd1ea30e6_7AhhKgl2.wav,15.964,0.18,nigerian,general,dev,True
32009,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Michelle, also known as Tekena, is traditionally believed to be Jiya, and the Hon Okonkwo family claims descent from him.",121,2df4623541edb4918d67cd62a0850db4,/AfriSpeech-TTS/dev/3a3bf9dd-af3a-4ee7-b532-88f887d7bb91/3552b6485dcd04bca4b90d7babdb43e7_aMopQcXo.wav,8.025,0.0,nigerian,general,dev,False
32012,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"According to Quote Investigator, similar statements can be found in writings from 1708 by Raji Mr Faraj, 1740 by Dr Nabatanzi, 1800 by Raji",139,8baa31a01c1439c5a14350962c21eb31,/AfriSpeech-TTS/dev/0c094b9b-c287-425c-be7e-afcc5f6a6332/9816dacfc5f1eaffe1ddb47dc9afaa67_xx2ANN1k.wav,15.365,0.1,nigerian,general,dev,False
32032,086c3c97fe370a84af6d25a4f1e8095f,Yoruba,<18yrs,Male,NG,"Special guests: Segun, Launko, and Mrs Rema.",44,b6fdb073e96f22e3074c1dff447f8652,/AfriSpeech-TTS/dev/79402b96-7b2a-4dbe-999c-ea315671416c/4847583fe88989f6f2dc3d4e97fa6064_dW4YaUBX.wav,5.213,0.11,nigerian,general,dev,True
32048,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Finale guests: Umana, Mr Davido, Naira, Miss Robson-Kanu, Myles, Saro-Wiwa, Efosa on",84,a62fcc93efdd67b9680d0cd679adbd09,/AfriSpeech-TTS/dev/c45d3fd5-dab1-4a66-af85-96fb924e8381/2ab7435f25d7294feeb6856014e6dc94_02yjCfTL.wav,12.251,0.1,nigerian,general,dev,True
32053,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"Special guests: Sharon, Niyi, Adetoun, Chidinma, Marley, and many others.",73,e9df9c68035a01dbf4be3c9b5adefbc5,/AfriSpeech-TTS/dev/8028b13e-7e61-4517-8a43-36c409b8f627/950defda1306ea9cba4926f9b92e87a5_RCOPdVTH.wav,10.651,0.0,nigerian,general,dev,True
32066,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"Mocheddah, the youngest son of Elechi, is the eldest son in Ebenezer's lineage.",79,58e98f8fa51bd6d8b92835f99aa241f4,/AfriSpeech-TTS/dev/2fe866eb-c2aa-480c-a4fb-53a94cefef97/15db19a98f1ea973acbd1eb0424d1611_ppcVR1mu.wav,5.295,0.18,nigerian,general,dev,False
32068,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"These findings went unnoticed for over twenty years, until Oladejo, Broda Mrs Vick, and Dr Waconzy (1988) formally coined the term zero acquaintance personality",160,f9ef23539025de06f0fe63690072dda6,/AfriSpeech-TTS/dev/c387bceb-57e2-4b2b-af66-ec6cc00c251b/b44358ab3be6ad775feda16059d2a374_iXhe9eJN.wav,17.802,0.18,nigerian,general,dev,True
32089,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"In later stages, using the name Orizu Idonije Sir Bisoye, Ms Adeyeye talked Gen Chiwetel ng Prof Maduemezia about moving to a university in the",143,6955b4f76733b3d690c3633a66904a6f,/AfriSpeech-TTS/dev/77186091-9220-4934-a29f-d8c9f92c0c01/240857671749efc078097f43b8e843ef_yMVAIvfK.wav,19.115,0.0,nigerian,general,dev,False
32091,9d77e6e7d85faa030f3b7b0e0e5ec509,Yoruba,19-25,Female,NG,"Special guests: Engr Oye, Mrs Mojisola, Mofiyin, Ikechukwu, Alh Nancy, Uchechukwu, Dr Mbam it, Lawrence, Ekei",109,1f44194db0f7f91a7e7b75053a13c48c,/AfriSpeech-TTS/dev/742f1910-f56f-4d73-aa17-8a0e9b5021fb/3368893367fb2fe810e4ac7445c13379_qVzSb2iT.wav,13.503,0.0,nigerian,general,dev,True
32094,ee67ff1193437fa4209303cc705517c9,Yoruba,26-40,Male,NG,"The Gospel of Esso, as recorded by Mr Launko, concludes with Esso declaring that he believed Jesus was the Son of God;'My Gen Idowu and",135,389471c611752cb970f87ad9bd8da5b8,/AfriSpeech-TTS/dev/ecc8fa4e-5668-460e-881c-e4228048248b/8e7c1e8b27e1294f198ef220b7f17a9b_MeYmPbap.wav,14.917,0.0,nigerian,general,dev,True
32111,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,Two Zimbabweans Babyface Hon Amos Alh Idris and Mrs Alabi-Gospel ) were later arrested by the Zimbabwean police.,112,625c3433d39772ec245fff8301b18f27,/AfriSpeech-TTS/dev/c6d051e0-08e7-4182-8b63-77e6ddce3e04/ad4f256451ab02b2ad126d1d4128e27c_71loq2ck.wav,11.945,0.18,nigerian,general,dev,True
32132,60f7667259e53d2c6e383c8043c76037,Yoruba,19-25,Female,NG,"Fadul, Yousef, Al Khubani, Deih, Mona, and Mrs Ihssane",54,c7f55169eac510ed42897dd572a09c25,/AfriSpeech-TTS/dev/0d5a7249-d703-436a-9835-0cd7ea950def/abd4d541d213eacbc85247649cdcad08_3cKWgonm.wav,13.53,0.07,nigerian,general,dev,False
32139,b176caed730e856af4dfb5293ad89a2e,Yoruba,26-40,Female,NG,"Luka e, Hon Bartholomew, Gen Blackmagic Ms Nwandu 5, 2021)",58,f14cc224626b24c4196743c758591c22,/AfriSpeech-TTS/dev/8a1507e5-9a93-4883-816c-d96e5c5054bc/2d979285e274d1ba956fc29552177009_TypLQF7n.wav,15.242,0.56,nigerian,general,dev,True
